0	-1.493675	100	0
0.02660406885759	-0.492625	101.787746111111	6.09854416666667
0.05320813771518	-0.2797734	103.069136666667	10.2746479
0.07981220657277	0.0320438	104.163700533333	14.3741981
0.10641627543036	0.0466368	104.9778136	17.477829
0.13302034428795	0.0562784	105.5040038	19.91802
0.15962441314554	0.061963	105.7134286	21.8277951
0.18622848200313	0.0678228	105.8842782	23.1728118
0.21283255086072	0.0747354	105.908257933333	24.0012353
0.23943661971831	0.0796672	105.691516266667	24.2039131
0.2660406885759	0.0869072	105.196733666667	23.6394406
0.29264475743349	0.095904	104.569832133333	22.2800234
0.31924882629108	0.095627	103.463269866667	20.1361756
0.34585289514867	0.086521	101.992251866667	17.1872872
0.37245696400626	0.076829	100.3088854	13.5366873
0.39906103286385	0.0661352	98.5039612	9.3724458
0.42566510172144	0.0491996	96.8445616666667	4.7821978
0.45226917057903	0.0350458	94.7362156	-0.0225995999999991
0.47887323943662	0.0236614	92.7568977333333	-4.8879706
0.50547730829421	0.0104874	90.9021918	-9.3907968
0.5320813771518	-0.0078594	89.0896301333333	-13.3882003
0.55868544600939	-0.022804	87.1729040666667	-16.7206787
0.58528951486698	-0.0307028	86.1283832666667	-19.3430804
0.61189358372457	-0.0428168	85.2425364	-21.2611449
0.63849765258216	-0.052573	84.5364114	-22.6775466
0.66510172143975	-0.062297	83.9081173333333	-23.648188
0.69170579029734	-0.0706478	83.3220033333333	-24.2557966
0.71830985915493	-0.0785316	83.5426930666666	-24.5716847
0.74491392801252	-0.078924	83.7258132666666	-24.6416651
0.77151799687011	-0.0818638	83.5736970666667	-24.3764009
0.7981220657277	-0.079748	83.8404778	-23.7193746
0.82472613458529	-0.0775868	84.3258544666667	-22.6560935
0.851330203442879	-0.0765188	84.190716	-21.1736811
0.877934272300469	-0.0777052	84.576995	-19.1881137
0.904538341158059	-0.0737052	85.4722859333334	-16.7905579
0.931142410015649	-0.0657564	86.5088005333333	-14.0206666
0.957746478873239	-0.0554634	87.7522136	-10.8952662
0.984350547730829	-0.0456506	89.030974	-7.4752254
1.01095461658842	-0.035858	90.2487335333333	-3.8183224
1.03755868544601	-0.0200842	92.0079554	0.209391900000002
1.0641627543036	-0.0006742	93.9192695333333	5.438837
1.09076682316119	0.014092	95.6717526666666	10.5807349
1.11737089201878	0.030203	97.5496620666666	15.5840443
1.14397496087637	0.0492398	99.3607622666666	20.3439202
1.17057902973396	0.0647192	100.803145666667	24.5745016
1.19718309859155	0.079712	101.7647176	27.1940553
1.22378716744914	0.0898132	102.6357192	29.3179209
1.25039123630673	0.0972912	103.199525333333	30.7973741
1.27699530516432	0.1025378	103.515178	31.6179465
1.30359937402191	0.1059872	103.420232466667	31.7198392
1.3302034428795	0.0992424	102.9753782	30.9796818
1.35680751173709	0.0984862	102.2043074	29.4137745
1.38341158059468	0.0996296	101.002673	27.1082844
1.41001564945227	0.102342	99.5162294	24.0496569
1.43661971830986	0.1016504	97.8960074666666	20.3018065
1.46322378716745	0.0955524	95.930242	16.1350629
1.48982785602504	0.0886472	93.8539291333333	11.641484
1.51643192488263	0.078715	91.6971489333333	6.9619874
1.54303599374022	0.059174	89.4247124	2.0938368
1.56964006259781	0.035889	86.9141998666667	-3.0215252
1.5962441314554	0.016306	85.02147	-8.0705073
1.62284820031299	-0.004941	83.0844771333333	-12.816493
1.64945226917058	-0.0270698	81.3693052666667	-17.0474231
1.67605633802817	-0.046038	80.3553745333333	-20.4818947
1.70266040688576	-0.0621944	79.4053852	-22.8647343
1.72926447574335	-0.0763538	78.4460564	-24.383451
1.75586854460094	-0.0886596	77.9011903333333	-25.205044
1.78247261345853	-0.099633	77.5282096	-25.5236592
1.80907668231612	-0.1085488	76.9989397333333	-25.414771
1.83568075117371	-0.1130408	76.959939	-24.835983
1.8622848200313	-0.1159322	77.8019896	-23.779455
1.88888888888889	-0.1155354	78.2077288	-22.108842
1.91549295774648	-0.109855	79.1299405333333	-19.7569309
1.94209702660407	-0.1009098	80.1651383333333	-16.7318404
1.96870109546166	-0.0909264	81.6340551333333	-13.1217916
1.99530516431925	-0.0782178	82.4785392	-8.9319294
2.02190923317684	-0.0625796	84.1108453333333	-4.3205608
2.04851330203443	-0.0465334	85.7986536	0.560913900000003
2.07511737089202	-0.0285562	87.6150718666666	5.4885577
2.10172143974961	-0.0137396	88.7092781333333	9.1423352
2.1283255086072	0.0028164	90.753211	12.1512345
2.15492957746479	0.0187328	92.1191406666667	15.4396471
2.18153364632238	0.0320122	93.3397644	18.5248011
2.20813771517997	0.0449494	94.5365782	21.3299586
2.23474178403756	0.0601714	96.0500874666667	24.9620542
2.26134585289515	0.0763268	96.4950751333333	28.5911855
2.28794992175274	0.084751	97.3355073333334	30.8809676
2.31455399061033	0.0896306	97.8588739333334	32.2648496
2.34115805946792	0.0913732	98.023497	32.9751807
2.36776212832551	0.0907364	98.1053478	33.1512231
2.3943661971831	0.0851766	97.9882541333333	32.7368183
2.42097026604069	0.0844352	97.4484983333333	31.6786679
2.44757433489828	0.0864456	96.6690399333333	29.926028
2.47417840375587	0.0869326	95.4474950666666	27.4118362
2.50078247261346	0.0840036	93.8424264	24.1030689
2.52738654147105	0.0785316	91.8026144	20.1119466
2.55399061032864	0.071507	90.1677718	15.8381412
2.58059467918623	0.0631518	88.0103588666667	11.4757666
2.60719874804382	0.0514408	85.8083088	6.5834592
2.63380281690141	0.036174	83.2004436666666	1.0021843
2.660406885759	0.0163654	80.7772981333333	-4.8192784
2.68701095461659	-0.0063582	78.1482285333333	-10.5201013
2.71361502347418	-0.0354344	76.0751702666666	-15.8762807
2.74021909233177	-0.0644652	74.3446908	-20.1470628
2.76682316118936	-0.0904152	73.3249274666667	-23.0120537
2.79342723004695	-0.108474	72.9112747333333	-24.7596568
2.82003129890454	-0.1243632	72.4417072	-25.656006
2.84663536776213	-0.1355944	72.1927710666667	-25.9307138
2.87323943661972	-0.1447254	72.0595816666666	-25.6850864
2.89984350547731	-0.1474388	72.2297550666666	-24.8815763
2.9264475743349	-0.1503204	72.3611522	-23.6126208
