0	0.006578	100	0
0.0257425742574257	0.0158393333333333	101.859348888889	2.32096683333333
0.0514851485148515	0.0256398	102.4603246	4.3371627
0.0772277227722772	0.0345372	103.330404333333	6.2272103
0.102970297029703	0.0420288	104.013346666667	7.7987017
0.128712871287129	0.048926	104.149047	9.0875856
0.154455445544554	0.0510256	104.5373084	9.99472740000001
0.18019801980198	0.0541216	104.814478133333	10.5555941
0.205940594059406	0.0528084	104.805243066667	10.6107922
0.231683168316832	0.0511542	104.4446582	10.0300329
0.257425742574257	0.0464102	103.6319826	8.6228121
0.283168316831683	0.0436508	102.373197	6.4602672
0.308910891089109	0.0411018	100.8043928	3.7796829
0.334653465346535	0.0440134	99.4057364666667	0.842317600000001
0.36039603960396	0.0444222	98.1336757333333	-2.1473359
0.386138613861386	0.0403258	96.7098003333334	-4.958479
0.411881188118812	0.0350444	95.4481692	-7.5901809
0.437623762376238	0.025568	94.2202478666667	-10.1869352
0.463366336633663	0.0124466	92.7170276	-12.7673421
0.489108910891089	0.0040582	91.1366896	-15.2779374
0.514851485148515	0.000729	89.9996366666667	-17.655734
0.540594059405941	-0.0029042	88.9711556	-19.8440916
0.566336633663366	-0.0077756	88.007076	-21.8067711
0.592079207920792	-0.0125306	87.2222645333334	-23.4892483
0.617821782178218	-0.0197784	86.5141729333334	-24.8745367
0.643564356435644	-0.0255236	85.9000928666667	-25.9297205
0.669306930693069	-0.0285728	85.4570575333333	-26.6474308
0.695049504950495	-0.0305154	85.1275696	-27.049101
0.720792079207921	-0.0306306	85.0817770666667	-26.9717579
0.746534653465347	-0.0299068	85.4806259333334	-26.2337557
0.772277227722772	-0.0321606	86.3437024666667	-24.7475627
0.798019801980198	-0.0339546	87.5257129333334	-22.637851
0.823762376237624	-0.0325936	88.9951218666667	-20.1024653
0.849504950495049	-0.0302778	90.6811290666667	-17.3943653
0.875247524752475	-0.0265056	92.097617	-14.6899728
0.900990099009901	-0.018851	93.3074884666667	-12.1665011
0.926732673267327	-0.0091674	94.3995592666667	-9.7339502
0.952475247524752	-0.000284599999999999	95.4951254	-7.2416046
0.978217821782178	0.0084598	97.1360870666667	-3.6532523
1.0039603960396	0.0216296	99.2636079333334	0.904252100000004
1.02970297029703	0.0385038	101.609831333333	5.9078165
1.05544554455446	0.0550196	104.250219333333	11.2011548
1.08118811881188	0.0726694	106.899151933333	16.6516157
1.10693069306931	0.0879818	108.877052733333	21.0778085
1.13267326732673	0.098652	110.555346066667	24.3683563
1.15841584158416	0.1041248	111.882377133333	26.88758
1.18415841584158	0.1138112	112.5379792	28.6152744
1.20990099009901	0.1167954	113.052898266667	29.5184431
1.23564356435644	0.1258318	112.752373066667	29.1553723
1.26138613861386	0.128276	111.570880266667	27.2789773
1.28712871287129	0.1285552	109.8385102	24.3923895
1.31287128712871	0.1184032	108.032343333333	20.5737296
1.33861386138614	0.1151646	105.4145586	15.958911
1.36435643564356	0.102124	102.851783133333	11.0550842
1.39009900990099	0.088647	100.381437266667	6.2665294
1.41584158415842	0.0749344	97.8639658666667	1.2687172
1.44158415841584	0.060723	95.0703916666667	-3.8129078
1.46732673267327	0.0432722	92.4601600666667	-9.0932063
1.49306930693069	0.0237716	89.6976093333334	-14.3833066
1.51881188118812	0.007849	87.1006652666667	-19.4018663
1.54455445544554	-0.0114286	84.5747685333334	-23.9221609
1.57029702970297	-0.0311394	82.1984483333334	-27.7788844
1.5960396039604	-0.0501774	80.4983811333334	-30.7256788
1.62178217821782	-0.0679444	78.6857355333333	-32.7738871
1.64752475247525	-0.0817734	77.1703553333334	-34.1119924
1.67326732673267	-0.090582	76.2969361333333	-34.9161175
1.6990099009901	-0.0974292	75.4893382666667	-35.3436131
1.72475247524752	-0.1047956	75.0802288666667	-35.2465343
1.75049504950495	-0.1068116	75.3881073333334	-34.1819278
1.77623762376238	-0.1079252	76.4988974666667	-31.9660703
1.8019801980198	-0.1032572	77.7760706666667	-29.0127785
1.82772277227723	-0.099602	79.6343977333333	-25.299136
1.85346534653465	-0.091279	81.2664397333334	-20.972431
1.87920792079208	-0.0797844	83.3381145333334	-16.4650066
1.9049504950495	-0.0673166	85.5542994666667	-12.0268886
1.93069306930693	-0.0523758	87.5536987333333	-7.182529
1.95643564356436	-0.0345742	89.8118624666667	-2.0706164
1.98217821782178	-0.0123738	92.2969514666667	3.0865687
2.00792079207921	0.0024896	94.4781832	7.3595052
2.03366336633663	0.0197338	96.4563372666667	12.1674427
2.05940594059406	0.0390154	98.7913662666667	17.1182455
2.08514851485149	0.0592426	101.201569333333	22.0466531
2.11089108910891	0.0784412	103.523247466667	26.7764992
2.13663366336634	0.1003446	106.011719066667	31.9805227
2.16237623762376	0.1203952	107.966125733333	35.8563176
2.18811881188119	0.126884	109.502034066667	38.3183452
2.21386138613861	0.1330718	110.400728333333	39.6587741
2.23960396039604	0.1324536	110.807820933333	40.1992658
2.26534653465347	0.1334896	110.796208466667	39.9260974
2.29108910891089	0.130218	110.042936933333	38.400827
2.31683168316832	0.1292416	108.2021436	35.38413
2.34257425742574	0.1309196	105.699129866667	31.2728029
2.36831683168317	0.1260222	102.655191533333	25.9620575
2.39405940594059	0.1177672	99.070554	19.5789843
2.41980198019802	0.1043416	95.4170713333334	12.9669005
2.44554455445545	0.092074	92.1839014666667	6.77335330000001
2.47128712871287	0.0706408	89.4576058	0.569754000000004
2.4970297029703	0.0489392	85.9722526	-6.1631172
2.52277227722772	0.0253764	82.4761015333333	-13.0042333
2.54851485148515	-0.0033544	79.434744	-19.5766494
2.57425742574257	-0.037476	76.2224374666667	-25.5405179
2.6	-0.0692252	72.8396277333333	-30.615502
2.62574257425743	-0.0998718	70.4624124666667	-34.0804424
2.65148514851485	-0.1306686	68.4581452	-36.2402208
2.67722772277228	-0.1526738	66.5938476666667	-37.4361524
2.7029702970297	-0.1719374	65.3000710666667	-38.0172521
2.72871287128713	-0.186427	64.4377995333334	-38.1020947
2.75445544554455	-0.1926758	64.3375720666667	-37.3388915
2.78019801980198	-0.1928126	65.1132158666667	-35.3710364
2.80594059405941	-0.1912898	66.3871760666667	-32.4802199
2.83168316831683	-0.1851676	68.5322786	-28.7293656
2.85742574257426	-0.1765732	70.6566900666667	-24.1774523
2.88316831683168	-0.1636516	73.1686112	-19.2431547
2.90891089108911	-0.1476168	75.2437573333334	-14.185435
2.93465346534653	-0.12773	78.0235663333334	-8.8568902
2.96039603960396	-0.1096802	79.3092958666667	-4.3992638
2.98613861386139	-0.084277	82.0395536666667	1.536028
3.01188118811881	-0.0630346	83.6979175333334	6.1326752
3.03762376237624	-0.0461306	84.9070592666667	8.5208545
3.06336633663366	-0.0263022	86.4212639333333	12.7456169
3.08910891089109	-0.0030838	89.3482790666667	18.2655577
3.11485148514851	0.0176496	91.4149005333334	22.2356075
3.14059405940594	0.0386318	94.0951164666667	27.2819764
3.16633663366337	0.061658	97.3981533333334	33.509768
3.19207920792079	0.0752886	99.3040563333334	36.6135482
3.21782178217822	0.0875324	100.579871266667	38.365522
3.24356435643564	0.0943584	101.151571666667	39.1392994
3.26930693069307	0.0983952	101.364878933333	39.0748346
3.29504950495049	0.1004316	101.280246066667	38.7798964
3.32079207920792	0.1039398	101.176266266667	38.5759222
3.34653465346535	0.1054376	100.524912466667	37.619182
3.37227722772277	0.1027302	98.9862234	35.085681
3.3980198019802	0.097603	96.6682946666667	31.11322
3.42376237623762	0.09033	93.6808418	25.9298571
3.44950495049505	0.0797842	90.06282	19.5582921
3.47524752475248	0.0651754	86.3687138	12.843189
3.5009900990099	0.0472196	82.8002203333333	6.1822601
3.52673267326733	0.0220448	79.1143574666666	-1.4113847
3.55247524752475	-0.0105338	75.7454812	-9.4815612
3.57821782178218	-0.0480486	72.1377115333333	-17.4497596
3.6039603960396	-0.0887966	68.9768702	-24.8905707
3.62970297029703	-0.131113	65.9076779333333	-31.0629784
3.65544554455446	-0.1701794	64.1625216	-34.9587009
3.68118811881188	-0.2047064	61.7156228666667	-37.203587
3.70693069306931	-0.2339514	60.3228656666667	-38.3308802
3.73267326732673	-0.2595734	58.6149056666667	-38.7615983
3.75841584158416	-0.277196	57.8211104666667	-38.5767248
3.78415841584158	-0.2835438	58.1050187333334	-37.2273079
3.80990099009901	-0.2870082	59.0362642666667	-34.7228273
3.83564356435644	-0.2827796	60.8435394	-31.3244703
3.86138613861386	-0.2727532	62.8356784	-27.0270741
3.88712871287129	-0.257665	66.3123299333334	-21.9991048
3.91287128712871	-0.242995	68.6974549333334	-16.8607486
3.93861386138614	-0.2205462	71.0299252666667	-11.6248061
3.96435643564356	-0.198101	72.6213019333334	-6.0674581
3.99009900990099	-0.1721354	75.0780730666667	-0.305227699999998
4.01584158415842	-0.143822	76.5632350666667	5.6615569
4.04158415841584	-0.119231	76.5881566	8.4255927
4.06732673267327	-0.1011096	77.5021336666667	10.9992061
4.09306930693069	-0.0760288	79.5227634666667	14.8625986
4.11881188118812	-0.0503402	81.4143290666667	18.7448794
4.14455445544554	-0.0290916	83.2464202	22.2425685
4.17029702970297	0.0020652	87.0532268	28.1774304
4.1960396039604	0.0330972	90.3148318	33.7689534
4.22178217821782	0.0517702	92.2571252	37.0611831
4.24752475247525	0.063443	93.8978828	39.0477135
4.27326732673267	0.0709666	94.922439	40.1059185
4.2990099009901	0.069217	94.9343902	40.7449221
4.32475247524753	0.0679118	95.0859099333334	40.6992368
4.35049504950495	0.073172	94.0541255333334	38.9371439
4.37623762376238	0.074747	92.0295193333334	35.6404169
4.4019801980198	0.0710398	89.3073250666667	31.0901626
4.42772277227723	0.0640196	85.9828037333334	25.3177493
4.45346534653465	0.0522614	81.8699315333334	18.3642944
4.47920792079208	0.0340346	78.7653178	11.7267333
4.5049504950495	0.0141334	75.3563384666667	5.7002977
4.53069306930693	-0.0069296	71.6300953333334	-0.978245499999997
4.55643564356436	-0.0368536	68.0700442666667	-8.3710553
4.58217821782178	-0.0734416	64.5564058666667	-15.7545986
4.60792079207921	-0.1197768	61.2531806666667	-22.6314989
4.63366336633663	-0.1692294	58.4555774666667	-28.9039481
4.65940594059406	-0.219965	56.4552162666667	-33.3725369
4.68514851485148	-0.2695284	54.677659	-35.9243079
4.71089108910891	-0.3100526	53.9562272	-37.2802413
4.73663366336634	-0.3447468	52.255022	-37.9125765
