0	0.377567	100	0
0.0277008310249307	0.265113666666667	102.093522	4.6559155
0.0554016620498615	0.153175	104.320743555556	9.48880433333334
0.0831024930747922	0.0420133333333333	106.136520555556	14.1448863333333
0.110803324099723	0.0560196666666667	107.174445555556	17.6293083333333
0.138504155124654	0.064256	107.701063	20.3485615
0.166204986149584	0.0723873333333333	108.180607777778	22.4873281666667
0.193905817174515	0.076077	108.555316666667	24.134752
0.221606648199446	0.0841483333333333	108.747231888889	25.2861243333333
0.249307479224377	0.092884	108.696164555556	25.8989048333333
0.277008310249307	0.097246	108.454480555556	25.9871333333333
0.304709141274238	0.104072333333333	107.807544444444	25.0764286666667
0.332409972299169	0.110109	106.842828333333	23.1213865
0.3601108033241	0.110922666666667	105.563481	20.0807765
0.38781163434903	0.102464	103.751757222222	16.4391118333333
0.415512465373961	0.083384	101.655910444444	12.2970626666667
0.443213296398892	0.0697066666666667	99.2354437777778	7.74728366666667
0.470914127423823	0.0581876666666667	96.9740987777778	2.91908666666667
0.498614958448753	0.0481383333333333	94.6949837777778	-2.02143733333333
0.526315789473684	0.0336293333333333	92.487736	-6.8977395
0.554016620498615	0.0196743333333333	90.4133006666667	-11.4324465
0.581717451523546	0.00547033333333333	88.570488	-15.3229975
0.609418282548476	-0.00758566666666667	87.9488137777778	-18.3587663333333
0.637119113573407	-0.0203903333333333	86.569557	-20.453502
0.664819944598338	-0.0318493333333333	85.2820288888889	-21.8020641666667
0.692520775623269	-0.042416	83.167872	-22.6268825
0.720221606648199	-0.0562606666666667	82.1662413333334	-23.166677
0.74792243767313	-0.0672706666666667	81.5142984444445	-23.4827123333333
0.775623268698061	-0.0772366666666667	80.8482212222223	-23.5783046666667
0.803324099722992	-0.0792566666666667	80.5170481111111	-23.4526848333333
0.831024930747922	-0.0824533333333333	80.2640626666667	-23.0991285
0.858725761772853	-0.0776696666666667	80.810246	-21.891074
0.886426592797784	-0.0738246666666667	81.8551151111111	-19.8465618333333
0.914127423822715	-0.0682293333333333	83.2679847777778	-16.9325393333333
0.941828254847645	-0.064891	84.6714802222223	-13.6968011666667
