0	0.013679	100	0
0.027027027027027	0.0291006666666667	101.411650555556	3.17780333333333
0.0540540540540541	0.047197	102.221145222222	5.99270133333334
0.0810810810810811	0.0599596666666667	102.510085222222	8.31216333333333
0.108108108108108	0.063116	103.034019	10.1707165
0.135135135135135	0.0603193333333333	103.471169888889	11.6111263333333
0.162162162162162	0.0596533333333333	103.714226444444	12.6162136666667
0.189189189189189	0.0670076666666667	103.633146777778	13.1254971666667
0.216216216216216	0.0721846666666667	103.436787222222	13.2048663333333
0.243243243243243	0.0829196666666667	103.021587888889	12.5849783333333
0.27027027027027	0.083565	102.301134666667	11.135526
0.297297297297297	0.0810453333333333	101.029667444444	8.74266466666666
0.324324324324324	0.0716386666666667	99.4106487777778	5.70324816666667
0.351351351351351	0.0586516666666667	98.249929111111	2.15935916666667
0.378378378378378	0.050403	96.464294	-1.696521
0.405405405405405	0.0425183333333333	94.5493285555555	-5.83915866666667
0.432432432432432	0.0404716666666667	92.0892128888889	-10.0828656666667
0.459459459459459	0.0312173333333333	90.2337782222222	-14.4152011666667
0.486486486486487	0.0175006666666667	88.7577925555555	-18.6631006666667
0.513513513513513	0.007706	87.3583954444444	-22.7107183333333
0.540540540540541	-0.000609	85.9278184444444	-26.3954733333333
0.567567567567568	-0.009713	84.4592045555555	-29.5320336666667
0.594594594594595	-0.0261613333333333	83.2882784444444	-32.0270658333333
0.621621621621622	-0.0382106666666667	82.5929463333333	-33.808363
0.648648648648649	-0.0444683333333333	82.2240495555555	-34.9746281666667
0.675675675675676	-0.046273	81.8255792222222	-35.6458921666667
0.702702702702703	-0.050767	81.3611727777777	-36.0100493333333
0.72972972972973	-0.0565846666666667	80.8105928888889	-36.0845946666667
0.756756756756757	-0.0568313333333333	80.7687182222222	-35.9005901666667
0.783783783783784	-0.055827	81.360921	-34.990091
0.810810810810811	-0.0516273333333333	82.3159264444444	-33.4052823333333
0.837837837837838	-0.0505223333333333	83.3171432222222	-31.0348596666667
0.864864864864865	-0.0435486666666667	84.4207504444444	-28.2581793333333
0.891891891891892	-0.0358186666666667	85.5963007777777	-25.1315313333333
0.918918918918919	-0.032408	86.9212423333333	-21.714307
0.945945945945946	-0.0278563333333333	88.3206531111111	-18.0566268333333
0.972972972972973	-0.020836	89.9315635555555	-14.1372346666667
1	6.0000000000008e-06	92.3743408888888	-10.0336286666667
1.02702702702703	0.0108703333333333	93.8018064444444	-5.91625733333334
1.05405405405405	0.024443	95.8333755555555	-0.590092166666669
1.08108108108108	0.0350223333333333	97.0039736666666	5.2466665
1.10810810810811	0.060887	99.0824373333333	11.113851
1.13513513513514	0.0787456666666667	100.553872777778	15.5470741666667
1.16216216216216	0.0991706666666667	101.458485555555	18.8504028333333
1.18918918918919	0.105638666666667	102.291340777778	21.3657841666667
1.21621621621622	0.111845333333333	102.620489333333	23.0687595
1.24324324324324	0.110365	103.242991333333	24.0905735
1.27027027027027	0.124493333333333	103.042522555556	24.4707673333333
1.2972972972973	0.128585333333333	102.856695777778	24.3219266666667
1.32432432432432	0.143604	102.220413333333	23.0425095
1.35135135135135	0.135902	101.049578666667	20.758684
1.37837837837838	0.133045	99.219875111111	17.3742271666667
1.40540540540541	0.109567666666667	96.8719572222222	13.5051928333333
1.43243243243243	0.097341	94.6252521111111	9.06491266666666
1.45945945945946	0.0930796666666667	92.1693529999999	4.1776255
1.48648648648649	0.0851846666666667	89.8964778888888	-0.957754166666667
1.51351351351351	0.0708726666666667	87.7609469999999	-6.179808
1.54054054054054	0.055852	85.5708129999999	-11.3069595
1.56756756756757	0.041277	83.1576312222221	-16.7144681666667
1.59459459459459	0.0260453333333333	81.7536866666666	-22.117538
1.62162162162162	0.00208366666666667	79.9261132222222	-27.1560556666667
1.64864864864865	-0.0139803333333333	78.8641286666666	-31.078062
