0 -1.493675 100 0 0
0.02660406885759 -0.004356 101.780819333333 4.1587968690483 0.0275988300000006
0.05320813771518 0.020156 103.582419 8.05859531594784 0.0407396700000004
0.07981220657277 0.037131 104.922118666667 11.5240425477889 0.0509488399999998
0.10641627543036 0.041877 105.060326333333 14.5800840457644 0.0697440900000004
0.13302034428795 0.065411 105.472819333333 17.0860320681719 0.0819234800000004
0.15962441314554 0.068609 105.851384666667 19.0072523972714 0.0903475400000002
0.18622848200313 0.068364 106.21337 20.3007642163095 0.0957698600000003
0.21283255086072 0.065554 105.969242666667 20.9474907164128 0.10413677
0.23943661971831 0.071176 105.914574333333 20.9335133153205 0.1060355
0.2660406885759 0.099974 105.592718 20.25129673632 0.108338610000001
0.29264475743349 0.093268 104.767676333333 18.9064438166696 0.107940550000001
0.31924882629108 0.104564 103.739457 16.9228390621689 0.101693240000001
0.34585289514867 0.110538 102.834735 14.3490465172978 0.09016794
0.37245696400626 0.069791 100.381763 11.2617726872889 0.0899020200000007
0.39906103286385 0.054444 98.237628 7.76604410568889 0.0835932300000002
0.42566510172144 0.044808 96.350844 3.99107324883556 0.0704222100000004
0.45226917057903 0.051095 94.714836 0.0822800593955562 0.0531313999999998
0.47887323943662 0.02586 94.5377373333333 -3.80980193303111 0.0201296500000001
0.50547730829421 -0.000978 89.8400326666667 -7.54208184273778 0.03515941
0.5320813771518 -0.002478 88.3410386666667 -10.9909564628978 0.0203800899999999
0.55868544600939 -0.021062 87.0773143333333 -14.0615038438933 0.0130633
0.58528951486698 -0.040639 85.6520276666666 -16.6921939172267 0.0105127000000005
0.61189358372457 -0.048863 84.954107 -18.8541846608356 0.00488334000000009
0.63849765258216 -0.040472 84.6174286666667 -20.5456958977956 -2.79399999999441e-05
0.66510172143975 -0.063048 83.9118043333333 -21.78293832688 0.000736950000000434
0.69170579029734 -0.069843 83.5466893333333 -22.5900734188978 0.00115616000000045
0.71830985915493 -0.089259 82.5105573333333 -22.9904472535644 0.00957268999999997
0.74491392801252 -0.090617 82.023537 -23.0008935121956 0.0139354200000002
0.77151799687011 -0.079891 85.7208773333333 -22.6297226974222 -0.0215920299999993
0.7981220657277 -0.06501 84.8274053333333 -21.8779324689067 -0.0107517399999995
0.82472613458529 -0.084542 82.7861083333334 -20.7422065665067 0.0176041099999998
0.851330203442879 -0.07868 83.844461 -19.2182016368889 0.0181345299999998
0.877934272300469 -0.079811 84.4504203333333 -17.3031027639822 0.0251092900000003
0.904538341158059 -0.074551 85.045185 -14.9971111058133 0.0345786399999997
0.931142410015649 -0.070942 86.7588003333333 -12.3048953374933 0.0361198899999999
