0 0.377567 100 0 0
0.0277008310249307 0.265113666666667 102.093522 4.10336531097969 0.0101042166666665
0.0554016620498615 0.153175 104.320743555556 8.05450233300377 0.0200512599999998
0.0831024930747922 0.0420133333333333 106.136520555556 11.7163643928192 0.0329340366666664
0.110803324099723 0.0560196666666667 107.174445555556 14.9767217155064 0.0457842666666662
0.138504155124654 0.064256 107.701063 17.7499601782743 0.0586464466666663
0.166204986149584 0.0723873333333333 108.180607777778 19.9728848525997 0.0681094433333328
0.193905817174515 0.076077 108.555316666667 21.5976695157686 0.0753451799999997
0.221606648199446 0.0841483333333333 108.747231888889 22.5854285894566 0.081101843333333
0.249307479224377 0.092884 108.696164555556 22.9027979496652 0.0856977199999998
0.277008310249307 0.097246 108.454480555556 22.5234048002662 0.0887027499999995
0.304709141274238 0.104072333333333 107.807544444444 21.4340390633806 0.0891007466666664
0.332409972299169 0.110109 106.842828333333 19.6433934005304 0.085714293333333
0.3601108033241 0.110922666666667 105.563481 17.1898422565005 0.0782370333333332
0.38781163434903 0.102464 103.751757222222 14.1454137172108 0.0720765066666665
0.415512465373961 0.083384 101.655910444444 10.6149408356074 0.065421313333333
0.443213296398892 0.0697066666666667 99.2354437777778 6.73109410558451 0.0592941199999996
0.470914127423823 0.0581876666666667 96.9740987777778 2.64659856673373 0.0497195899999993
0.498614958448753 0.0481383333333333 94.6949837777778 -1.47552798912666 0.0395739133333329
0.526315789473684 0.0336293333333333 92.487736 -5.47344431286389 0.0291377099999996
0.554016620498615 0.0196743333333333 90.4133006666667 -9.19930286865417 0.0196506833333331
0.581717451523546 0.00547033333333333 88.570488 -12.5320523216217 0.0121418033333331
0.609418282548476 -0.00758566666666667 87.9488137777778 -15.387620946627 -0.00187991333333343
0.637119113573407 -0.0203903333333333 86.569557 -17.7233482286054 -0.00205225000000003
0.664819944598338 -0.0318493333333333 85.2820288888889 -19.5344621020972 0.00183261666666643
0.692520775623269 -0.042416 83.167872 -20.8427436639902 0.0174753966666663
0.720221606648199 -0.0562606666666667 82.1662413333334 -21.6803331948148 0.0238930733333329
0.74792243767313 -0.0672706666666667 81.5142984444445 -22.0736486702119 0.0283055999999995
0.775623268698061 -0.0772366666666667 80.8482212222223 -22.0324956490779 0.0343290899999996
0.803324099722992 -0.0792566666666667 80.5170481111111 -21.5475962300808 0.0384782866666664
0.831024930747922 -0.0824533333333333 80.2640626666667 -20.5966056442494 0.0433651833333333
0.858725761772853 -0.0776696666666667 80.810246 -19.1557186412407 0.0459570466666666
0.886426592797784 -0.0738246666666667 81.8551151111111 -17.2122580093217 0.0491384366666663
0.914127423822715 -0.0682293333333333 83.2679847777778 -14.7738893732053 0.0544365566666662
0.941828254847645 -0.064891 84.6714802222223 -11.8717699036885 0.0619731899999996
0.969529085872576 -0.0583076666666667 86.2741802222223 -8.55727976247828 0.0700462599999995
0.997229916897507 -0.047289 88.0410031111111 -4.89403295189453 0.0790866499999997
1.02493074792244 -0.0363506666666667 89.8607808888889 -0.948348530839811 0.0895554899999998
1.05263157894737 -0.026855 91.4940728888889 3.21805198018595 0.10329194
1.0803324099723 -0.0157673333333333 93.4402338888889 7.54983880684652 0.11446874
1.10803324099723 -0.001042 95.3030514444445 11.9929726084652 0.126004206666666
1.13573407202216 0.012062 97.0121838888889 16.4841879599848 0.1357012
1.16343490304709 0.0313733333333333 98.7053156666667 20.9395309489773 0.149460126666666
1.19113573407202 0.0573916666666667 100.646917444445 25.2476897268008 0.164777103333333
1.21883656509695 0.0823653333333333 103.047127111111 29.2725586107941 0.179720193333333
1.24653739612188 0.107085333333333 104.818534666667 32.8651817733059 0.195985056666666
1.27423822714681 0.115943 105.650891 35.8806685419265 0.205702749999999
1.30193905817175 0.134093333333333 106.309368111111 38.1929235626337 0.218220516666666
1.32963988919668 0.137433 106.533488333333 39.7020014716781 0.223740219999999
1.35734072022161 0.143500666666667 106.849077333333 40.333395348389 0.227956999999999
1.38504155124654 0.140968 106.445197222222 40.0339109749825 0.226416486666666
1.41274238227147 0.142182666666667 106.212907444444 38.770197090538 0.224730369999999
1.4404432132964 0.145588333333333 105.363816444444 36.5339653099619 0.224685716666666
1.46814404432133 0.151359333333333 103.261468666667 33.3524215563908 0.224669429999999
1.49584487534626 0.150622666666667 100.295277777778 29.2985553725164 0.219765156666666
1.52354570637119 0.14057 96.9427540000001 24.4950444141472 0.210936293333333
1.55124653739612 0.120305666666667 93.9915151111112 19.1093092112544 0.196187679999999
1.57894736842105 0.0986506666666667 90.6411715555556 13.3416188416705 0.184751363333333
