0 0.013679 100 0 0
0.027027027027027 0.0291006666666667 101.411650555556 2.71785366954733 0.00706885000000019
0.0540540540540541 0.047197 102.221145222222 5.2411627473251 0.0177398900000003
0.0810810810810811 0.0599596666666667 102.510085222222 7.45632059341564 0.0303135700000003
0.108108108108108 0.063116 103.034019 9.28973907530864 0.0374645866666666
0.135135135135135 0.0603193333333333 103.471169888889 10.7035563703704 0.0426958100000002
0.162162162162162 0.0596533333333333 103.714226444444 11.6380546987654 0.046965826666667
0.189189189189189 0.0670076666666667 103.633146777778 12.0469165555556 0.0511718466666673
0.216216216216216 0.0721846666666667 103.436787222222 11.8722034098765 0.0536645700000004
0.243243243243243 0.0829196666666667 103.021587888889 11.0589851037037 0.053683976666667
0.27027027027027 0.083565 102.301134666667 9.57526805308641 0.0512254933333334
0.297297297297297 0.0810453333333333 101.029667444444 7.43166159506173 0.0479877566666668
0.324324324324324 0.0716386666666667 99.4106487777778 4.68479505679012 0.0439151666666669
0.351351351351351 0.0586516666666667 98.249929111111 1.43145024938272 0.0318964366666671
0.378378378378378 0.050403 96.464294 -2.21083936790123 0.0240469200000003
0.405405405405405 0.0425183333333333 94.5493285555555 -6.11840637777778 0.0155789900000002
0.432432432432432 0.0404716666666667 92.0892128888889 -10.171165537037 0.0118887666666668
0.459459459459459 0.0312173333333333 90.2337782222222 -14.2490342432099 0.00156087666666698
0.486486486486487 0.0175006666666667 88.7577925555555 -18.2285977975309 -0.0119985966666661
0.513513513513513 0.007706 87.3583954444444 -21.9820644691358 -0.024988743333333
0.540540540540541 -0.000609 85.9278184444444 -25.3863231679012 -0.0352480066666665
0.567567567567568 -0.009713 84.4592045555555 -28.3374681617284 -0.0414722700000001
0.594594594594595 -0.0261613333333333 83.2882784444444 -30.7670814481481 -0.0463965566666665
0.621621621621622 -0.0382106666666667 82.5929463333333 -32.6523921901235 -0.0513185499999997
0.648648648648649 -0.0444683333333333 82.2240495555555 -34.0110805740741 -0.0554046833333329
0.675675675675676 -0.046273 81.8255792222222 -34.8825257876543 -0.0558950733333328
0.702702702702703 -0.050767 81.3611727777777 -35.2978664308642 -0.0536787233333329
0.72972972972973 -0.0565846666666667 80.8105928888889 -35.2616928135802 -0.0486698933333332
0.756756756756757 -0.0568313333333333 80.7687182222222 -34.7479393 -0.0470244500000001
0.783783783783784 -0.055827 81.360921 -33.7207332 -0.0468764833333334
0.810810810810811 -0.0516273333333333 82.3159264444444 -32.156786737037 -0.0458611466666665
0.837837837837838 -0.0505223333333333 83.3171432222222 -30.0671098617284 -0.0400704966666664
0.864864864864865 -0.0435486666666667 84.4207504444444 -27.4966755259259 -0.0325953666666661
0.891891891891892 -0.0358186666666667 85.5963007777777 -24.5151676716049 -0.0235065499999996
0.918918918918919 -0.032408 86.9212423333333 -21.1885820444444 -0.0139744699999998
0.945945945945946 -0.0278563333333333 88.3206531111111 -17.5571232518519 -0.00358404333333321
0.972972972972973 -0.020836 89.9315635555555 -13.6178491246914 0.00643613333333368
1 6.0000000000008e-06 92.3743408888888 -9.3520258308642 0.00936573333333399
1.02702702702703 0.0108703333333333 93.8018064444444 -4.76866288518519 0.0225402200000004
1.05405405405405 0.024443 95.8333755555555 0.0380434259259239 0.0377322966666672
1.08108108108108 0.0350223333333333 97.0039736666666 4.88171166049382 0.0649380400000003
1.10810810810811 0.060887 99.0824373333333 9.50456831234568 0.0832679666666672
1.13513513513514 0.0787456666666667 100.553872777778 13.6458328172839 0.0981084333333339
1.16216216216216 0.0991706666666667 101.458485555555 17.1011923037037 0.111084496666667
1.18918918918919 0.105638666666667 102.291340777778 19.7681357148148 0.119525153333334
1.21621621621622 0.111845333333333 102.620489333333 21.6295993148148 0.127586836666667
1.24324324324324 0.110365 103.242991333333 22.7037390592593 0.12817391
1.27027027027027 0.124493333333333 103.042522555556 22.9951387320988 0.132713223333333
1.2972972972973 0.128585333333333 102.856695777778 22.4823703814815 0.13357922
1.32432432432432 0.143604 102.220413333333 21.1430922296296 0.131412596666667
1.35135135135135 0.135902 101.049578666667 18.9789161197531 0.12789544
1.37837837837838 0.133045 99.219875111111 16.0385878740741 0.12362943
1.40540540540541 0.109567666666667 96.8719572222222 12.416497291358 0.121315046666667
