0,0,0,0,0
0.0246659815005139,-0.00593333333333333,68.340604,2.9037935,0.00261925
0.0493319630010277,-0.00316566666666667,102.897884777778,5.29231166666666,0.00630322999999995
0.0739979445015416,0.00565866666666667,103.532928222222,7.08944233333333,0.0119336666666665
0.0986639260020555,0.010182,104.050442666667,8.6036325,0.0168531233333332
0.123329907502569,0.0105646666666667,104.358616555556,9.88469983333333,0.0223118333333332
0.147995889003083,0.009718,104.610977444444,10.9055061666667,0.0265935999999999
0.172661870503597,0.0177586666666667,105.188207444444,11.5662851666667,0.0252264933333331
0.197327852004111,0.0261726666666667,105.537911555556,11.9510473333333,0.0242945333333332
0.221993833504625,0.034307,105.814689666667,12.084308,0.0224151566666666
0.246659815005139,0.0276776666666667,105.191825,11.922253,0.0275634366666666
0.271325796505653,0.02256,104.432563222222,11.0935593333333,0.02963143
0.295991778006166,0.015923,103.125161666667,9.366864,0.0311941433333334
0.32065775950668,0.0152083333333333,101.509169444444,6.75931566666666,0.0299704100000001
0.345323741007194,0.010707,99.4828382222222,3.68336583333333,0.0297273900000001
0.369989722507708,0.00606833333333333,97.5199441111111,0.635679166666665,0.02903842
0.394655704008222,0.000724,96.0166663333333,-2.1450455,0.0255330333333332
0.419321685508736,-0.003069,94.9192845555556,-4.71691416666667,0.0193610599999998
0.44398766700925,-0.00407133333333333,94.2766626666667,-7.262166,0.00881893333333304
0.468653648509764,-0.00627933333333333,93.3703714444445,-9.76939033333334,0.00116701666666643
0.493319630010278,-0.0121596666666667,92.2473047777778,-12.1161108333333,-0.00324712000000015
0.517985611510791,-0.0225446666666667,90.9625035555556,-14.2438061666667,-0.00458374333333344
0.542651593011305,-0.0324546666666667,89.7963354444444,-16.1323943333333,-0.00551265000000001
0.567317574511819,-0.040258,88.8781817777778,-17.7908048333333,-0.00738718333333338
0.591983556012333,-0.0463563333333333,88.0867278888889,-19.1894461666667,-0.00879691999999996
0.616649537512847,-0.049963,87.6185588888889,-20.2958391666667,-0.0114911833333334
0.641315519013361,-0.0528486666666667,87.3338806666667,-21.1044095,-0.01403487
0.665981500513875,-0.0552956666666667,87.0129903333333,-21.615192,-0.0142311833333334
0.690647482014389,-0.057382,86.8719482222222,-21.9163621666667,-0.0148285633333334
0.715313463514902,-0.0574016666666667,86.8916381111111,-21.9977298333333,-0.0155679133333335
0.739979445015416,-0.05683,87.0508422222222,-21.8226576666667,-0.0159928066666669
0.76464542651593,-0.0552726666666667,87.6124095555556,-20.9179641666667,-0.0155771900000002
0.789311408016444,-0.053833,88.5626421111111,-19.2036913333333,-0.0136510300000001
0.813977389516958,-0.0485833333333333,90.3171578888889,-16.6176051666667,-0.0139556133333334
0.838643371017472,-0.042474,92.0526063333333,-13.9426845,-0.0134772933333333
0.863309352517986,-0.0361636666666667,93.5764276666667,-11.495967,-0.0124040566666666
0.887975334018499,-0.0348873333333333,94.4178483333333,-9.426489,-0.00702174333333327
0.912641315519013,-0.03379,95.1118851111111,-7.39786183333333,-0.000437929999999937
0.937307297019527,-0.032969,95.9046986666667,-5.2657785,0.00584782333333332
0.961973278520041,-0.027119,96.8889655555555,-2.98348716666667,0.01122043
0.986639260020555,-0.0153073333333333,98.5380734444444,0.520817666666666,0.0180913833333333
1.01130524152107,-0.001503,100.728552111111,5.24365816666666,0.0276721999999999
1.03597122302158,0.0136356666666667,103.178290666667,10.517808,0.0383358133333331
1.0606372045221,0.0274536666666667,105.033523,14.926103,0.049172123333333
1.08530318602261,0.0451533333333333,106.239810888889,18.1321898333333,0.0584831566666664
1.10996916752312,0.0554806666666667,106.847746111111,20.4388636666667,0.0677816299999999
1.13463514902364,0.0606786666666667,107.154332222222,22.0352543333333,0.0753583733333333
1.15930113052415,0.0607003333333333,107.242767111111,23.0807806666667,0.0814442
1.18396711202467,0.0675403333333333,107.239023888889,23.6326978333333,0.0851610799999999
1.20863309352518,0.070401,107.138994333333,23.7075385,0.0866603133333333
1.23329907502569,0.0813383333333333,107.005597777778,22.7925846666667,0.0818945866666665
1.25796505652621,0.0812103333333333,105.802213444444,20.7615836666667,0.0803884233333332
1.28263103802672,0.0775496666666667,103.554920333333,17.229586,0.0793147033333332
1.30729701952724,0.061079,100.416999888889,13.1041838333333,0.0831912266666666
1.33196300102775,0.0522276666666667,98.3534768888889,8.78231883333333,0.0750140233333332
1.35662898252826,0.047991,96.296342,4.780251,0.0689049199999998
1.38129496402878,0.0459063333333333,94.8320581111111,0.823216666666665,0.0571675299999998
1.40596094552929,0.034082,92.4809951111111,-3.08600133333334,0.0546167066666665
1.4306269270298,0.020264,90.9123092222222,-7.01413366666667,0.0441160166666666
1.45529290853032,0.00524466666666667,88.8278255555555,-10.9982866666667,0.0383998333333333
1.47995889003083,-0.00685333333333333,87.0189912222222,-14.9928121666667,0.0298580066666667
1.50462487153135,-0.0213193333333333,84.9245911111111,-18.7721443333333,0.02560646
1.52929085303186,-0.0357353333333333,84.265725,-21.9887915,0.0107508066666666
1.55395683453237,-0.0473553333333333,83.0688498888889,-24.4354731666667,0.00640834666666668
1.57862281603289,-0.0561783333333333,82.0439422222222,-26.1438636666667,0.00526815333333332
1.6032887975334,-0.0661073333333333,80.5057043333333,-27.232307,0.0133942433333334
1.62795477903392,-0.0748233333333333,79.9140224444444,-27.9256463333333,0.0146887999999999
1.65262076053443,-0.081038,79.3942846666667,-28.305677,0.0173526399999999
1.67728674203494,-0.0829583333333333,79.0127354444445,-28.4010173333333,0.0205325299999998
1.70195272353546,-0.0831956666666667,78.7530952222222,-28.2135921666667,0.0243784333333332
1.72661870503597,-0.083143,79.2092725555556,-27.2685731666667,0.0261167866666665
1.75128468653649,-0.0821986666666667,80.1782,-25.243727,0.0299264866666664
1.775950668037,-0.0807896666666667,82.066417,-21.9881885,0.0327479066666664
1.80061664953751,-0.0770116666666667,83.8678392222222,-18.6518236666667,0.0369761166666664
1.82528263103803,-0.072289,85.3900113333334,-15.6450545,0.0417995233333331
1.84994861253854,-0.0635716666666667,86.6204433333334,-13.0439725,0.0468357499999998
1.87461459403905,-0.051369,87.9721572222222,-10.2196016666667,0.0521477499999999
1.89928057553957,-0.042685,89.3295344444444,-7.12778583333333,0.0591860833333334
1.92394655704008,-0.0341363333333333,90.5990704444445,-3.88883283333333,0.0680837433333333
1.9486125385406,-0.0246423333333333,92.2272701111111,-0.143385833333336,0.0767713933333332
1.97327852004111,-0.00604766666666666,94.5213222222222,4.93277383333333,0.0876719366666665
1.99794450154162,0.0118403333333333,96.8976657777778,10.4324691666667,0.100573136666666
2.02261048304214,0.029763,99.1043624444445,15.6885306666667,0.11354658
2.04727646454265,0.041533,100.536502666667,19.4888165,0.124560416666667
2.07194244604317,0.0555406666666667,101.920869777778,22.7177371666667,0.132242883333333
