0	-0.001856	100	0
0.0252525252525253	0.005051	100.451140333333	1.9621805
0.0505050505050505	0.0138588	100.9304748	3.4813332
0.0757575757575758	0.0201422	101.307749733333	4.870955
0.101010101010101	0.0228302	101.6371456	5.9167494
0.126262626262626	0.0273242	101.821533	6.6901905
0.151515151515152	0.0299886	101.879263333333	7.2214382
0.176767676767677	0.0315516	101.912427133333	7.50966140000001
0.202020202020202	0.0340928	101.9119004	7.55036370000001
0.227272727272727	0.0354946	101.639925533333	7.13334860000001
0.252525252525253	0.0315804	101.079056533333	6.15181940000001
0.277777777777778	0.0272476	100.114968533333	4.42502120000001
0.303030303030303	0.0216972	98.6691088000001	1.92345390000001
0.328282828282828	0.0156388	96.7521390666667	-1.21872919999999
0.353535353535354	0.0164882	94.9307443333334	-4.45899999999999
0.378787878787879	0.0190444	93.4633762666668	-7.65650509999999
0.404040404040404	0.0189846	91.9041628666668	-10.6175147
0.429292929292929	0.0166756	90.6259950000001	-13.2147546
0.454545454545455	0.012981	89.6578422000001	-15.4685538
0.47979797979798	0.0039484	88.5514227333334	-17.6214676
0.505050505050505	-0.0065062	87.2489256666667	-19.641839
0.53030303030303	-0.0143722	86.4919815333334	-21.4600225
0.555555555555556	-0.0214178	85.6874030666667	-23.0219264
0.580808080808081	-0.0269306	84.9884057333334	-24.3029782
0.606060606060606	-0.0310006	84.5049481333334	-25.2936637
0.631313131313131	-0.032324	84.1683444	-25.9921161
0.656565656565657	-0.032946	83.8089644	-26.44665
0.681818181818182	-0.0313358	83.6904466666667	-26.6705018
0.707070707070707	-0.0281972	83.6757260000001	-26.6602353
0.732323232323232	-0.0264796	84.0261182666667	-26.1422189
0.757575757575758	-0.0244232	84.6003066666668	-25.0766357
0.782828282828283	-0.0232996	85.5620326000001	-23.3085372
0.808080808080808	-0.01827	87.0381833333334	-20.7575413
0.833333333333333	-0.0145732	88.7552880666668	-17.7724928
0.858585858585859	-0.0111584	90.3105280000001	-14.7742854
0.883838383838384	-0.0099782	91.8494454000001	-11.8588875
0.909090909090909	-0.0071394	93.2084300000001	-9.1872636
0.934343434343434	-0.0083224	94.2512595333334	-6.89886159999999
