0	0	0	0
0.0259259259259259	0.716304333333333	67.7261745555555	1.82390033333333
0.0518518518518519	0.4520484	82.6203953999999	6.3228054
0.0777777777777778	0.471705	103.6136264	9.7656045
0.103703703703704	0.0665078	104.77751	13.632363
0.12962962962963	0.086246	105.179577533333	16.7905184
0.155555555555556	0.1035334	105.219772	19.0108611
0.181481481481481	0.1193542	105.121184866667	20.7828409
0.207407407407407	0.1310248	105.017891533333	22.1188175
0.233333333333333	0.1427836	104.568505333333	22.9788254
0.259259259259259	0.1500252	104.195329866667	23.2754503
0.285185185185185	0.1566398	103.521728466667	22.7983075
0.311111111111111	0.1590668	102.504326333333	21.4171217
0.337037037037037	0.1539948	101.114604333333	19.0375481
0.362962962962963	0.1449392	99.3232652	15.6501003
0.388888888888889	0.1337124	97.1801340666667	11.4861925
0.414814814814815	0.119892	94.7525928	6.6789975
0.440740740740741	0.1010592	92.5020274666666	1.3464571
0.466666666666667	0.0853148	89.9254953333333	-4.1269414
0.492592592592593	0.0655608	87.5863164666666	-9.4804127
0.518518518518518	0.0467006	85.5302095333333	-14.5188334
0.544444444444444	0.0223078	83.9737822666666	-18.9070946
0.57037037037037	0.001763	82.3335148666666	-22.4012867
0.596296296296296	-0.0225198	81.8706160666666	-25.1018486
0.622222222222222	-0.0428518	81.0822581333333	-27.0307516
0.648148148148148	-0.0632964	80.4427701999999	-28.4259678
0.674074074074074	-0.079927	79.9353183999999	-29.3890683
0.7	-0.0951438	79.5854446666666	-30.0155213
0.725925925925926	-0.1042496	78.8441752666666	-30.3492221
0.751851851851852	-0.1132852	78.6995291333333	-30.4587664
0.777777777777778	-0.1200688	78.6684334	-30.3101067
0.803703703703704	-0.123403	78.7808387333333	-29.7601717
0.82962962962963	-0.1224992	79.2003601333333	-28.6828429
0.855555555555556	-0.1211202	79.7637904666666	-26.9970467
0.881481481481482	-0.114801	80.7100676	-24.6106602
0.907407407407407	-0.1043268	81.7903915333333	-21.521479
0.933333333333333	-0.090001	83.0713827333333	-17.8517437
0.959259259259259	-0.0724524	84.7084238666666	-13.7677367
0.985185185185185	-0.05543	86.2169554666666	-9.4620428
1.01111111111111	-0.0329098	87.5330121999999	-5.0791023
1.03703703703704	-0.0135796	88.9678489999999	-0.682779600000001
1.06296296296296	0.016679	90.7881652666666	4.8140599
1.08888888888889	0.0492264	92.2080954666666	10.7339041
1.11481481481481	0.08979	93.7732685333333	16.68254
1.14074074074074	0.1325344	94.9899883333333	22.4896958
1.16666666666667	0.1802382	96.1157962666666	27.9230215
1.19259259259259	0.2150086	96.5869988	31.7222805
1.21851851851852	0.2494718	96.9504464666666	34.4352808
1.24444444444444	0.2774444	97.0504614666666	36.2631046
1.27037037037037	0.2955626	97.1458822666666	37.2813877
1.2962962962963	0.30522	96.9769844	37.3926834
1.32222222222222	0.312624	96.1237112666666	36.310348
1.34814814814815	0.3137264	94.5963401333333	33.931784
1.37407407407407	0.3051374	92.4853641333333	30.2548712
1.4	0.2928892	89.7767560666666	25.2221698
1.42592592592593	0.2791404	86.336974	19.1188257
1.45185185185185	0.2567262	82.8841833333333	12.693887
1.47777777777778	0.2272742	79.5366012	6.0607548
1.5037037037037	0.2002222	76.352204	-0.288940800000001
1.52962962962963	0.1694868	73.5841056	-6.0392157
1.55555555555556	0.1328588	71.1650307333333	-11.3626435
1.58148148148148	0.0953032	69.2842086666666	-16.2780569
1.60740740740741	0.054261	67.6849356666666	-20.3973623
1.63333333333333	0.0079532	66.8649429333333	-23.7923071
1.65925925925926	-0.0396468	66.153393	-26.4585804
1.68518518518519	-0.0843692	65.6562718	-28.1559108
1.71111111111111	-0.1253034	65.4660198	-29.144388
1.73703703703704	-0.1622572	65.2912602	-29.7252054
1.76296296296296	-0.1897626	64.7871193333333	-29.8715296
1.78888888888889	-0.2101054	64.5965993333333	-29.7304393
1.81481481481481	-0.223285	64.80551	-29.2167555
1.84074074074074	-0.2298342	64.9065446666666	-28.1271254
1.86666666666667	-0.2273968	65.4543123333333	-26.2390798
1.89259259259259	-0.2207214	66.4175056	-23.5793424
1.91851851851852	-0.205004	67.6357792666666	-20.0218289
1.94444444444444	-0.184621	68.9104150666666	-15.7358762
1.97037037037037	-0.159551	70.1216859333333	-11.0475691
1.9962962962963	-0.1296804	71.3270205333333	-6.189412
2.02222222222222	-0.0945514	72.3282274666666	-1.3709921
2.04814814814815	-0.0599	73.3279697999999	3.2082375
2.07407407407407	-0.0192078	74.2413862	7.7336364
2.1	0.0195698	75.1724589999999	11.8889253
2.12592592592593	0.0604844	76.3483347999999	16.4349873
2.15185185185185	0.107745	77.6911490666666	21.1197949
2.17777777777778	0.1574678	78.9118485999999	25.8672471
2.2037037037037	0.2063492	80.1444787333333	30.3033749
2.22962962962963	0.2598424	81.7002305999999	34.5304794
2.25555555555556	0.3074946	82.8337778	37.7310243
2.28148148148148	0.339874	83.7736639333333	40.0074713
2.30740740740741	0.3613694	84.3483371333333	41.1121697
2.33333333333333	0.373662	84.3427441333333	41.0189681
2.35925925925926	0.375429	83.4931196	39.645021
2.38518518518519	0.3698678	81.9877293999999	36.8589147
2.41111111111111	0.3623554	79.4505869333333	32.6793851
2.43703703703704	0.350466	76.3409334	27.4019301
2.46296296296296	0.3350074	72.7871103999999	21.3374136
2.48888888888889	0.318086	69.0974780666666	15.0972709
2.51481481481481	0.2953074	65.5810029333333	9.0657941
2.54074074074074	0.2683122	62.5715151333333	3.4802432
2.56666666666667	0.2379292	59.787543	-1.6987947
2.59259259259259	0.190093	57.3492939333333	-7.0566514
2.61851851851852	0.1274136	55.2839564666666	-12.2035346
2.64444444444444	0.055957	53.9491036	-16.9658727
2.67037037037037	-0.0278406	52.7530600666666	-21.1804517
2.6962962962963	-0.1157242	51.9657539999999	-24.5378553
2.72222222222222	-0.1968122	52.0449585333333	-26.4271468
2.74814814814815	-0.2694832	52.1065994666666	-27.4483262
2.77407407407407	-0.3319096	51.9523482666666	-27.8872754
2.8	-0.37923	52.0895371333333	-27.9275452
2.82592592592593	-0.4137582	52.4889584	-27.4958628
2.85185185185185	-0.4337202	52.7018832666666	-26.5166786
2.87777777777778	-0.4399888	53.3874332666666	-24.7568063
2.9037037037037	-0.432827	54.2606013333333	-22.0532188
2.92962962962963	-0.414332	55.304817	-18.3648351
2.95555555555556	-0.3866444	56.478456	-14.0478489
2.98148148148148	-0.3505384	57.2891356666666	-9.349046
3.00740740740741	-0.3088776	57.8493670666666	-4.6523315
3.03333333333333	-0.2615318	58.1079746666666	-0.166295300000002
3.05925925925926	-0.2088722	58.2736802	4.0421469
3.08518518518519	-0.1495576	58.3467181333333	8.1596972
3.11111111111111	-0.0975992	57.8679400666666	10.3496584
3.13703703703704	-0.0517446	57.6002394666666	12.2412658
3.16296296296296	0.002069	58.4576064666666	15.5627884
3.18888888888889	0.0602192	59.6539148	19.095861
3.21481481481481	0.1168516	60.9923965333333	22.5801119
3.24074074074074	0.18515	63.4090797999999	27.8329116
3.26666666666667	0.2606386	65.9393353999999	33.0529998
3.29259259259259	0.3212512	67.7399081999999	36.3380643
3.31851851851852	0.366097	68.8421973333333	38.6737211
3.34444444444444	0.3954184	69.7090791333333	39.933935
3.37037037037037	0.4112046	69.9393352	39.743688
3.3962962962963	0.414249	69.2465777999999	38.1705096
3.42222222222222	0.4079284	67.4058101333333	35.2335644
3.44814814814815	0.4002728	65.1487397999999	31.0472526
3.47407407407407	0.3878308	62.0696135333333	25.8623087
3.5	0.3719054	58.5637231333333	20.258504
3.52592592592593	0.3516058	55.0017336	14.6712555
3.55185185185185	0.3289152	51.8708983999999	9.478596
3.57777777777778	0.3024674	48.9996921999999	4.8595068
3.6037037037037	0.2648288	46.3534364666666	-0.00299750000000065
3.62962962962963	0.1959826	43.4681619999999	-5.2426662
3.65555555555556	0.0992132	41.9987504666666	-10.3779371
3.68148148148148	-0.0243582	40.5882054666666	-15.2641028
3.70740740740741	-0.1719174	39.7430164	-19.7889876
3.73333333333333	-0.3267878	39.6564348666666	-22.9627148
3.75925925925926	-0.4681078	40.8427477333333	-24.7086226
3.78518518518519	-0.5928526	41.4567121999999	-25.6987689
3.81111111111111	-0.6944316	42.1624883999999	-26.2212903
3.83703703703704	-0.7741848	42.7646899333333	-26.3269186
3.86296296296296	-0.8302026	43.3017423999999	-25.8001665
3.88888888888889	-0.8598902	43.9996268666666	-24.3695477
3.91481481481481	-0.8642122	44.7549930666666	-21.7619351
3.94074074074074	-0.8509642	45.9072598666666	-18.0094091
3.96666666666667	-0.8193946	46.6783969999999	-13.4343189
3.99259259259259	-0.7713918	47.0644343333333	-8.6175718
4.01851851851852	-0.709131	47.0529336666666	-4.0135256
4.04444444444444	-0.6381898	46.454326	0.0993543000000006
4.07037037037037	-0.5559956	45.4372862666666	3.6863221
4.0962962962963	-0.4664156	44.7135631999999	6.9434097
4.12222222222222	-0.3710756	44.4558503999999	10.1357661
4.14814814814815	-0.3055912	41.9842695333333	9.0609905
4.17407407407407	-0.2427028	41.1791226666666	10.0462369
4.2	-0.1673528	41.6182446666666	12.5466448
4.22592592592593	-0.0823046	42.6912050666666	15.3348808
4.25185185185185	0.00959680000000001	44.1738294	18.3343212
4.27777777777778	0.134435	48.2372633333333	25.7412242
4.3037037037037	0.2575488	51.5278689999999	31.0015431
4.32962962962963	0.3589738	54.0801405333333	34.341764
4.35555555555556	0.436706	56.0257890666666	36.7239676
4.38148148148148	0.4838778	56.9819963999999	37.7535393
4.40740740740741	0.5051978	56.9744591333333	37.0174724
4.43333333333333	0.5120138	55.7042131333333	34.603925
4.45925925925926	0.5066418	53.3221112666666	30.6146326
4.48518518518518	0.4902648	50.0813647333333	25.3448162
4.51111111111111	0.4712966	46.3585735999999	19.4775957
4.53703703703704	0.449001	42.4517519999999	13.7904033
4.56296296296296	0.4198822	38.8898804666666	8.6109793
4.58888888888889	0.3843072	35.7347709333333	4.242866
4.61481481481481	0.3463444	33.1079823333333	0.7305887
4.64074074074074	0.2765856	30.3747897333333	-3.3677191
4.66666666666667	0.1501574	27.7723892666666	-7.5313388
4.69259259259259	-0.0278392	25.9744334	-11.5764333
