0	0.011845	100	0
0.00645577792123951	0.0262906666666667	101.910482222222	3.07288333333333
0.012911555842479	0.0409244	102.907424	5.5822659
0.0193673337637185	0.0487554	104.0637716	7.8834726
0.025823111684958	0.0529848	104.673198933333	9.7334591
0.0322788896061975	0.0573614	105.3675808	11.1019512
0.0387346675274371	0.0570298	105.752097	12.0034314
0.0451904454486766	0.0564908	105.9885188	12.4649409
0.0516462233699161	0.058676	105.758592066667	12.2964583
0.0581020012911556	0.0601662	105.236586333333	11.4168542
0.0645577792123951	0.0569108	104.246881266667	9.9420706
0.0710135571336346	0.0510698	103.098796	7.911309
0.0774693350548741	0.045751	101.632434733333	5.3614865
0.0839251129761136	0.0423548	100.061870733333	2.5520291
0.0903808908973531	0.0388824	98.3166327333333	-0.407185600000001
0.0968366688185926	0.034027	96.6916229333333	-3.5766637
0.103292446739832	0.0264852	94.9886094	-6.8549244
0.109748224661072	0.0187546	93.9955396	-10.0049298
0.116204002582311	0.0067118	92.5274424	-12.8500182
0.122659780503551	-0.0014034	91.2932686666667	-15.2881061
0.12911555842479	-0.0058964	90.6883317333334	-17.2440454
0.13557133634603	-0.0078278	89.6745884666667	-18.7252571
0.142027114267269	-0.0108896	88.0997928666667	-19.8583394
0.148482892188509	-0.0137244	87.1212468000001	-20.7577557
0.154938670109748	-0.0201906	86.5379880666667	-21.4391831
0.161394448030988	-0.0274208	85.4105572000001	-21.9004323
0.167850225952227	-0.031543	85.0686243333334	-22.1446696
0.174306003873467	-0.034114	84.8921802	-22.1828754
0.180761781794706	-0.0365476	85.1064333333334	-21.8236144
0.187217559715946	-0.0379746	85.4079776	-20.9389839
0.193673337637185	-0.0389336	86.0016764000001	-19.672356
0.200129115558425	-0.0399348	86.7912326000001	-18.1251504
0.206584893479664	-0.0383934	87.8650950666667	-16.2443474
0.213040671400904	-0.0335718	88.8614083333334	-14.2181404
0.219496449322143	-0.0263818	89.8707480666667	-12.1758728
0.225952227243383	-0.0175656	90.9190060666667	-10.0177544
0.232408005164622	-0.0072222	92.0408529333334	-7.6666258
0.238863783085862	-0.000264800000000001	93.2544257333334	-5.0386063
0.245319561007101	0.006727	94.9679481333334	-1.8631252
0.251775338928341	0.0161108	96.6276963333334	1.5470831
0.25823111684958	0.0260866	98.2742673333333	5.1062033
0.26468689477082	0.0332232	100.022268066667	8.6642356
0.271142672692059	0.0424458	101.6786438	11.9482443
0.277598450613299	0.050381	102.880310333333	14.5243262
0.284054228534538	0.0548166	103.9406276	16.5380559
0.290510006455778	0.0564552	104.8034414	17.8299501
0.296965784377017	0.0632182	105.064449	18.590892
0.303421562298257	0.0738916	104.9682668	18.9166521
0.309877340219496	0.0803452	104.765856933333	18.8411843
0.316333118140736	0.0815322	104.293276466667	18.1478467
0.322788896061975	0.084344	103.347862266667	16.7584708
0.329244673983215	0.0796748	102.270194733333	14.7912254
0.335700451904454	0.068312	100.8989084	12.2395767
0.342156229825694	0.057572	99.2021371333334	9.1414775
0.348612007746934	0.0499242	97.3801755333333	5.8233137
0.355067785668173	0.0446722	95.6473396666667	2.6210314
0.361523563589413	0.0402426	93.9729742	-0.718612200000001
0.367979341510652	0.031283	92.0138008	-4.5446049
0.374435119431892	0.0206998	90.0153169333334	-8.6454487
0.380890897353131	0.0126508	88.2193726666667	-12.7498109
0.387346675274371	-0.0044818	86.1749993333334	-16.7087377
0.39380245319561	-0.0237564	84.2808462666667	-20.215622
0.40025823111685	-0.0361714	82.8650655333334	-22.7779414
0.406714009038089	-0.0425286	81.6662696666667	-24.4784693
0.413169786959329	-0.051912	80.3303038666667	-25.5310601
0.419625564880568	-0.0597156	79.3786914666667	-26.0524052
0.426081342801808	-0.0650828	78.5317195333334	-26.2481764
0.432537120723047	-0.0682912	78.1060094	-25.9686303
0.438992898644287	-0.073373	78.1967602666667	-25.0905935
0.445448676565526	-0.0766042	78.6812253333333	-23.6314387
0.451904454486766	-0.0735668	79.6274368	-21.634665
0.458360232408005	-0.0648384	81.0854102	-19.0414833
0.464816010329245	-0.0571072	82.4858174666667	-16.0422077
0.471271788250484	-0.0505092	83.8804074666667	-12.7887266
0.477727566171724	-0.0408258	85.5636855333334	-9.2453488
0.484183344092963	-0.0293618	87.3883505333334	-5.4243733
0.490639122014203	-0.0206036	89.0539257333334	-1.4603776
0.497094899935442	-0.013981	90.3784771333334	1.5241394
0.503550677856682	-0.0057676	91.2022188666667	3.3952552
0.510006455777921	0.0036324	92.9480292666667	5.7651769
0.516462233699161	0.0110272	94.0372458666667	8.120572
0.5229180116204	0.0208172	95.0781938666667	10.3022668
0.52937378954164	0.03194	96.601413	13.2038283
0.535829567462879	0.0404894	98.4014477333334	16.5782156
0.542285345384119	0.0449724	98.8532722666667	18.5506876
0.548741123305358	0.0497462	99.5489506666667	19.6706584
0.555196901226598	0.0510088	99.9550260666667	20.1508069
0.561652679147837	0.0529484	99.9633309333334	20.136734
0.568108457069077	0.0561418	99.8002271333334	19.9611623
0.574564234990316	0.0583056	99.6377922	19.7703762
0.581020012911556	0.0555412	99.0779214	18.9115653
0.587475790832795	0.0503712	98.4423066666667	17.1058264
0.593931568754035	0.0436838	96.9616008	14.6628435
0.600387346675274	0.0393568	95.1680445333333	11.5251302
0.606843124596514	0.0347544	92.9866656	7.7412411
0.613298902517753	0.0280684	90.8663220666667	3.9310528
