p 			e
   1.0839326e+00   6.9289661e-01
   1.2666630e+00   6.9201793e-01
   1.4386306e+00   6.9127282e-01
   1.6573867e+00   6.9049428e-01
   1.9628686e+00   6.8949426e-01
   2.2987360e+00   6.8866401e-01
   2.6119339e+00   6.8783775e-01
   2.9908898e+00   6.8670596e-01
   3.5298533e+00   6.8535921e-01
   4.1337897e+00   6.8433774e-01
   4.6969874e+00   6.8344740e-01
   5.4533920e+00   6.8259940e-01
   6.3042676e+00   6.8161432e-01
   7.2878543e+00   6.8053967e-01
   8.4251026e+00   6.7979067e-01
   9.7397094e+00   6.7889515e-01
   1.1259325e+01   6.7786124e-01
   1.3016041e+01   6.7683384e-01
   1.5046964e+01   6.7591205e-01
   1.7394877e+01   6.7506889e-01
   2.0109188e+01   6.7424660e-01
   2.3247055e+01   6.7343244e-01
   2.6874188e+01   6.7243119e-01
   3.1066366e+01   6.7104739e-01
   3.5914116e+01   6.7027397e-01
   4.1518309e+01   6.6949248e-01
   4.7995731e+01   6.6835284e-01
   5.5483418e+01   6.6713997e-01
   6.4139163e+01   6.6591083e-01
   7.4144898e+01   6.6461659e-01
   8.5711170e+01   6.6326538e-01
   9.9081012e+01   6.6181654e-01
   1.1453569e+02   6.6028632e-01
   1.3240035e+02   6.5869101e-01
   1.5305108e+02   6.5706315e-01
   1.7692167e+02   6.5535392e-01
   2.0451425e+02   6.5357959e-01
   2.3640944e+02   6.5176458e-01
   2.7327706e+02   6.4986005e-01
   3.1589050e+02   6.4780093e-01
   3.6514601e+02   6.4563602e-01
   4.2206620e+02   6.4297459e-01
   4.8786049e+02   6.4034576e-01
   5.5234345e+02   6.3766832e-01
