p 			e
   1.1140455e+00   6.4834229e-01
   1.3077549e+00   6.4701225e-01
   1.5153047e+00   6.4620364e-01
   1.7638971e+00   6.4538578e-01
   2.0111794e+00   6.4469918e-01
   2.3634893e+00   6.4402360e-01
   2.7441304e+00   6.4329359e-01
   3.1594720e+00   6.4251177e-01
   3.6991820e+00   6.4179390e-01
   4.2397060e+00   6.4118475e-01
   4.9119246e+00   6.4052735e-01
   5.6662218e+00   6.3989820e-01
   6.5504309e+00   6.3917355e-01
   7.5726611e+00   6.3852214e-01
   8.7543157e+00   6.3771613e-01
   1.0120468e+01   6.3705658e-01
   1.1699681e+01   6.3624243e-01
   1.3525349e+01   6.3546082e-01
   1.5635874e+01   6.3465481e-01
   1.8075795e+01   6.3389761e-01
   2.0896609e+01   6.3323807e-01
   2.4157172e+01   6.3232627e-01
   2.7926558e+01   6.3144702e-01
   3.2283482e+01   6.3030738e-01
   3.7319966e+01   6.2910265e-01
   4.3142805e+01   6.2809320e-01
   4.9873520e+01   6.2691288e-01
   5.7654365e+01   6.2574884e-01
   6.6649984e+01   6.2476164e-01
   7.7046071e+01   6.2323305e-01
   8.9066022e+01   6.2205001e-01
   1.0296298e+02   6.2110024e-01
   1.1902382e+02   6.1964386e-01
   1.3759248e+02   6.1843758e-01
   1.5905185e+02   6.1670891e-01
   1.8385987e+02   6.1511130e-01
   2.1253950e+02   6.1365313e-01
   2.4568568e+02   6.1180557e-01
   2.8399769e+02   6.0979527e-01
   3.2828166e+02   6.0768732e-01
   3.7947133e+02   6.0559564e-01
   4.3863325e+02   6.0320038e-01
   5.0702794e+02   6.0104661e-01
