p e
 1.073052515	0.845142865
1.246993615	0.843595682
1.42481849	0.842234651
1.635738566	0.841202295
1.914902372	0.840227182
2.189193699	0.839315181
2.585293764	0.838098644
2.991840785	0.837309165
3.447207196	0.836451864
4.033221969	0.835317924
4.622591573	0.834178153
5.329134392	0.832982059
6.212588922	0.831763866
7.009459038	0.831011574
8.029766685	0.830184516
9.282934259	0.828820678
10.69940257	0.827538406
12.40651976	0.826355694
14.34274641	0.825285484
16.58115077	0.824348311
19.16889227	0.823288665
22.1604903	0.822200706
25.61897284	0.821046904
29.61720433	0.820003318
34.23942084	0.818661456
39.58300473	0.817362192
45.7605364	0.816105613
52.90216612	0.814742451
61.1583561	0.813427213
70.70305045	0.812069377
81.73733995	0.810560314
94.49369864	0.808911741
109.2408817	0.807420783
126.2895876	0.805840001
145.9990041	0.804114221
168.7843757	0.802312968
195.1257521	0.800303678
225.5781021	0.797857437
260.7830058	0.795567752
304.5000342	0.793098458
348.5330633	0.790413213
402.9269643	0.787394023
465.8098631	0.784731598
538.5065975	0.781691024

