s1		s3		p		eps1		e
1.005483635	0.438867415	0.627739488	0.48924223	0.868656275
1.630007631	0.711455871	1.017639791	0.639350642	0.865837474
2.254531628	0.984044327	1.407540094	0.772780341	0.863331873
3.497334381	1.526495356	2.183441698	0.90065047	0.860930672
4.746382375	2.071672268	2.963242304	0.995163173	0.859155871
5.995430368	2.616849181	3.74304291	1.056318452	0.858007471
9.111805112	3.977065578	5.688645423	1.211986435	0.85508427
12.22817986	5.337281976	7.634247936	1.300939567	0.853413869
18.46092934	8.05771477	11.52545296	1.439928837	0.850803868
26.3923841	11.51958817	16.47718681	1.578918108	0.848193867
34.34257458	14.98963922	21.44061767	1.684549953	0.846210267
46.37715199	20.24241877	28.95399651	1.812420081	0.843809066
58.39923893	25.48974656	36.45957735	1.906932785	0.842034265
80.89459329	35.30838275	50.50378627	2.073719909	0.838902264
103.3837024	45.12429307	64.54409618	2.207149608	0.836396663
125.8728115	54.94020338	78.5844061	2.318341024	0.834308662
157.1115018	68.57507797	98.08721926	2.462889865	0.831594261
196.1317612	85.60640472	122.4481902	2.607438706	0.82887986
258.6091418	112.8761539	161.4538165	2.818702396	0.824912659
321.0865224	140.1459031	200.4594429	3.007727803	0.821363058
419.7738044	183.2203309	262.0714888	3.274587202	0.816351856
544.7410561	237.7652811	340.0905394	3.552565742	0.811131854
669.6458555	292.2829723	418.0706	3.786067716	0.806747052
794.6505786	346.8442778	496.1130447	4.02512926	0.802257851
919.6178304	401.3892279	574.1320954	4.225273809	0.798499449
919.6178304	401.3892279	574.1320954	4.225273809	0.798499449
794.6505786	346.8442778	496.1130447	4.191916384	0.79912585
669.6458555	292.2829723	418.0706	4.141880247	0.80006545
544.7410561	237.7652811	340.0905394	4.058486685	0.80163145
419.7738044	183.2203309	262.0714888	3.947295269	0.803719451
321.0865224	140.1459031	200.4594429	3.841663424	0.805703052
258.6091418	112.8761539	161.4538165	3.774948574	0.806955852
196.1317612	85.60640472	122.4481902	3.68043587	0.808730653
157.1115018	68.57507797	98.08721926	3.619280592	0.809879053
125.8728115	54.94020338	78.5844061	3.558125313	0.811027454
103.3837024	45.12429307	64.54409618	3.513648746	0.811862654
80.89459329	35.30838275	50.50378627	3.463612609	0.812802254
58.39923893	25.48974656	36.45957735	3.396897759	0.814055055
46.37715199	20.24241877	28.95399651	3.352421193	0.814890255
34.34257458	14.98963922	21.44061767	3.307944627	0.815725456
26.3923841	11.51958817	16.47718681	3.280146773	0.816247456
18.46092934	8.05771477	11.52545296	3.230110635	0.817187056
12.22817986	5.337281976	7.634247936	3.185634069	0.818022256
9.111805112	3.977065578	5.688645423	3.152276644	0.818648657
5.995430368	2.616849181	3.74304291	3.12447879	0.819170657
4.746382375	2.071672268	2.963242304	3.107800078	0.819483857
3.497334381	1.526495356	2.183441698	3.085561795	0.819901457
2.254531628	0.984044327	1.407540094	3.057763941	0.820423457
1.630007631	0.711455871	1.017639791	3.041085228	0.820736657
1.630007631	0.711455871	1.017639791	2.991049091	0.821676258
2.254531628	0.984044327	1.407540094	3.002168233	0.821467458
3.497334381	1.526495356	2.183441698	3.024406516	0.821049857
4.746382375	2.071672268	2.963242304	3.046644799	0.820632257
5.995430368	2.616849181	3.74304291	3.057763941	0.820423457
9.111805112	3.977065578	5.688645423	3.096680936	0.819692657
12.22817986	5.337281976	7.634247936	3.118919219	0.819275057
18.46092934	8.05771477	11.52545296	3.157836215	0.818544257
26.3923841	11.51958817	16.47718681	3.202312781	0.817709056
34.34257458	14.98963922	21.44061767	3.241229777	0.816978256
46.37715199	20.24241877	28.95399651	3.285706343	0.816143056
58.39923893	25.48974656	36.45957735	3.324623339	0.815412255
80.89459329	35.30838275	50.50378627	3.391338189	0.814159455
103.3837024	45.12429307	64.54409618	3.435814755	0.813324255
125.8728115	54.94020338	78.5844061	3.485850892	0.812384654
157.1115018	68.57507797	98.08721926	3.5414466	0.811340654
196.1317612	85.60640472	122.4481902	3.613721021	0.809983453
258.6091418	112.8761539	161.4538165	3.708233724	0.808208653
321.0865224	140.1459031	200.4594429	3.802746428	0.806433852
419.7738044	183.2203309	262.0714888	3.936176127	0.803928251
544.7410561	237.7652811	340.0905394	4.086284539	0.80110945
669.6458555	292.2829723	418.0706	4.225273809	0.798499449
794.6505786	346.8442778	496.1130447	4.364263079	0.795889448
919.6178304	401.3892279	574.1320954	4.503252349	0.793279447
