s1	s3	p	eps1	e
1.00548	0.43887	0.62774	0.84057	0.84495
1.63001	0.71146	1.01764	1.02984	0.84142
2.254531628	0.984044327	1.407540094	1.207971499	0.838110215
3.497334381	1.526495356	2.183441698	1.441772434	0.833760148
4.746382375	2.071672268	2.963242304	1.569806279	0.831377969
5.995430368	2.616849181	3.74304291	1.636606546	0.830135093
9.111805112	3.977065578	5.688645423	1.820307281	0.826717184
12.22817986	5.337281976	7.634247936	1.937207749	0.824542151
18.46092934	8.05771477	11.52545296	2.115341795	0.821227814
26.3923841	11.51958817	16.47718681	2.276775774	0.818224197
34.34257458	14.98963922	21.44061767	2.365842797	0.816567029
46.37715199	20.24241877	28.95399651	2.493876642	0.81418485
58.39923893	25.48974656	36.45957735	2.594077043	0.812320535
80.89459329	35.30838275	50.50378627	2.738810955	0.809627637
103.3837024	45.12429307	64.54409618	2.850144734	0.807556177
125.8728115	54.94020338	78.5844061	2.944778446	0.805795436
157.1115018	68.57507797	98.08721926	3.056112224	0.803723975
196.1317612	85.60640472	122.4481902	3.178579381	0.801445369
258.6091418	112.8761539	161.4538165	3.367846805	0.797923887
321.0865224	140.1459031	200.4594429	3.523714095	0.795023843
419.7738044	183.2203309	262.0714888	3.735248274	0.791088068
544.7410561	237.7652811	340.0905394	3.952349143	0.787048721
669.6458555	292.2829723	418.0706	4.180583389	0.782802227
794.6505786	346.8442778	496.1130447	4.38655088	0.778970026
919.6178304	401.3892279	574.1320954	4.54241817	0.776069982
919.6178304	401.3892279	574.1320954	4.54241817	0.776069982
794.6505786	346.8442778	496.1130447	4.514584725	0.776587847
669.6458555	292.2829723	418.0706	4.464484525	0.777520004
544.7410561	237.7652811	340.0905394	4.397684257	0.77876288
419.7738044	183.2203309	262.0714888	4.297483857	0.780627194
321.0865224	140.1459031	200.4594429	4.202850145	0.782387935
258.6091418	112.8761539	161.4538165	4.136049878	0.783630811
196.1317612	85.60640472	122.4481902	4.058116232	0.785080834
157.1115018	68.57507797	98.08721926	3.996882654	0.786220137
125.8728115	54.94020338	78.5844061	3.946782454	0.787152294
103.3837024	45.12429307	64.54409618	3.907815631	0.787877305
80.89459329	35.30838275	50.50378627	3.86328212	0.788705889
58.39923893	25.48974656	36.45957735	3.802048542	0.789845192
46.37715199	20.24241877	28.95399651	3.763081719	0.790570203
34.34257458	14.98963922	21.44061767	3.718548208	0.791398787
26.3923841	11.51958817	16.47718681	3.685148074	0.792020225
18.46092934	8.05771477	11.52545296	3.640614562	0.792848809
12.22817986	5.337281976	7.634247936	3.590514362	0.793780966
9.111805112	3.977065578	5.688645423	3.562680917	0.794298832
5.995430368	2.616849181	3.74304291	3.534847473	0.794816697
4.746382375	2.071672268	2.963242304	3.518147406	0.795127416
3.497334381	1.526495356	2.183441698	3.49588065	0.795541708
2.254531628	0.984044327	1.407540094	3.473613894	0.795956
1.630007631	0.711455871	1.017639791	3.456913828	0.796266719
1.630007631	0.711455871	1.017639791	3.406813627	0.797198876
2.254531628	0.984044327	1.407540094	3.417947005	0.79699173
3.497334381	1.526495356	2.183441698	3.44578045	0.796473865
4.746382375	2.071672268	2.963242304	3.462480517	0.796163146
5.995430368	2.616849181	3.74304291	3.473613894	0.795956
9.111805112	3.977065578	5.688645423	3.507014028	0.795334562
12.22817986	5.337281976	7.634247936	3.529280784	0.79492027
18.46092934	8.05771477	11.52545296	3.568247606	0.794195259
26.3923841	11.51958817	16.47718681	3.612781118	0.793366674
34.34257458	14.98963922	21.44061767	3.646181251	0.792745236
46.37715199	20.24241877	28.95399651	3.685148074	0.792020225
58.39923893	25.48974656	36.45957735	3.718548208	0.791398787
80.89459329	35.30838275	50.50378627	3.774215097	0.790363057
103.3837024	45.12429307	64.54409618	3.824315297	0.7894309
125.8728115	54.94020338	78.5844061	3.86328212	0.788705889
157.1115018	68.57507797	98.08721926	3.918949009	0.787670159
196.1317612	85.60640472	122.4481902	3.980182587	0.786530856
258.6091418	112.8761539	161.4538165	4.063682921	0.784977261
321.0865224	140.1459031	200.4594429	4.147183255	0.783423665
419.7738044	183.2203309	262.0714888	4.264083723	0.781248632
544.7410561	237.7652811	340.0905394	4.403250946	0.778659307
669.6458555	292.2829723	418.0706	4.536851481	0.776173555
794.6505786	346.8442778	496.1130447	4.648185259	0.774102095
919.6178304	401.3892279	574.1320954	4.759519038	0.772030634
