s1	s3	p	eps1	e
1.005483635	0.438867415	0.627739488	1.075686166	0.849569815
1.630007631	0.711455871	1.017639791	1.275298032	0.845837708
2.254531628	0.984044327	1.407540094	1.452730801	0.84252028
3.497334381	1.526495356	2.183441698	1.619074023	0.839410191
4.746382375	2.071672268	2.963242304	1.72442473	0.837440469
5.995430368	2.616849181	3.74304291	1.802051566	0.835989094
9.111805112	3.977065578	5.688645423	1.98502911	0.832567996
12.22817986	5.337281976	7.634247936	2.101469365	0.830390934
18.46092934	8.05771477	11.52545296	2.284446909	0.826969836
26.3923841	11.51958817	16.47718681	2.428611034	0.824274426
34.34257458	14.98963922	21.44061767	2.539506515	0.822201033
46.37715199	20.24241877	28.95399651	2.644857222	0.82023131
58.39923893	25.48974656	36.45957735	2.761297477	0.818054248
80.89459329	35.30838275	50.50378627	2.911006376	0.815255168
103.3837024	45.12429307	64.54409618	3.016357083	0.813285445
125.8728115	54.94020338	78.5844061	3.110618242	0.811523062
157.1115018	68.57507797	98.08721926	3.232603271	0.80924233
196.1317612	85.60640472	122.4481902	3.360133075	0.806857929
258.6091418	112.8761539	161.4538165	3.554200166	0.803229492
321.0865224	140.1459031	200.4594429	3.703909066	0.800430412
419.7738044	183.2203309	262.0714888	3.94233435	0.795972618
544.7410561	237.7652811	340.0905394	4.197393956	0.791203815
669.6458555	292.2829723	418.0706	4.424729692	0.78695336
794.6505786	346.8442778	496.1130447	4.61325201	0.783428593
919.6178304	401.3892279	574.1320954	4.796229554	0.780007495
919.6178304	401.3892279	574.1320954	4.796229554	0.780007495
794.6505786	346.8442778	496.1130447	4.768505683	0.780525843
669.6458555	292.2829723	418.0706	4.718602717	0.78145887
544.7410561	237.7652811	340.0905394	4.635431106	0.783013914
419.7738044	183.2203309	262.0714888	4.524535625	0.785087307
321.0865224	140.1459031	200.4594429	4.430274466	0.786849691
258.6091418	112.8761539	161.4538165	4.347102856	0.788404735
196.1317612	85.60640472	122.4481902	4.275020793	0.78975244
157.1115018	68.57507797	98.08721926	4.219573052	0.790789136
125.8728115	54.94020338	78.5844061	4.164125312	0.791825833
103.3837024	45.12429307	64.54409618	4.125311894	0.79255152
80.89459329	35.30838275	50.50378627	4.075408927	0.793484547
58.39923893	25.48974656	36.45957735	4.019961187	0.794521243
46.37715199	20.24241877	28.95399651	3.981147768	0.79524693
34.34257458	14.98963922	21.44061767	3.94233435	0.795972618
26.3923841	11.51958817	16.47718681	3.897976157	0.796801975
18.46092934	8.05771477	11.52545296	3.864707513	0.797423993
12.22817986	5.337281976	7.634247936	3.825894095	0.79814968
9.111805112	3.977065578	5.688645423	3.792625451	0.798771698
5.995430368	2.616849181	3.74304291	3.76490158	0.799290046
4.746382375	2.071672268	2.963242304	3.748267258	0.799601055
3.497334381	1.526495356	2.183441698	3.726088162	0.800015733
2.254531628	0.984044327	1.407540094	3.703909066	0.800430412
1.630007631	0.711455871	1.017639791	3.665095647	0.801156099
1.630007631	0.711455871	1.017639791	3.631827003	0.801778117
2.254531628	0.984044327	1.407540094	3.642916551	0.801570778
3.497334381	1.526495356	2.183441698	3.665095647	0.801156099
4.746382375	2.071672268	2.963242304	3.68172997	0.80084509
5.995430368	2.616849181	3.74304291	3.698364292	0.800534081
9.111805112	3.977065578	5.688645423	3.726088162	0.800015733
12.22817986	5.337281976	7.634247936	3.748267258	0.799601055
18.46092934	8.05771477	11.52545296	3.792625451	0.798771698
26.3923841	11.51958817	16.47718681	3.831438869	0.79804601
34.34257458	14.98963922	21.44061767	3.859162739	0.797527662
46.37715199	20.24241877	28.95399651	3.897976157	0.796801975
58.39923893	25.48974656	36.45957735	3.94233435	0.795972618
80.89459329	35.30838275	50.50378627	3.992237316	0.795039591
103.3837024	45.12429307	64.54409618	4.042140283	0.794106564
125.8728115	54.94020338	78.5844061	4.080953701	0.793380877
157.1115018	68.57507797	98.08721926	4.136401442	0.792344181
196.1317612	85.60640472	122.4481902	4.197393956	0.791203815
258.6091418	112.8761539	161.4538165	4.286110341	0.789545101
321.0865224	140.1459031	200.4594429	4.369281952	0.787990056
419.7738044	183.2203309	262.0714888	4.491266981	0.785709325
544.7410561	237.7652811	340.0905394	4.635431106	0.783013914
669.6458555	292.2829723	418.0706	4.768505683	0.780525843
794.6505786	346.8442778	496.1130447	4.890490713	0.778245112
919.6178304	401.3892279	574.1320954	5.006930968	0.776068049
