s1	s3	p	eps1	e
1.630007631	0.507975303	0.881986079	0.722864769	0.694435168
2.254531628	0.702601855	1.21991178	0.839635231	0.692442161
3.497334381	1.089908695	1.892383924	0.989768683	0.689879724
4.746382375	1.4791618	2.568235325	1.084297153	0.688266338
5.995430368	1.868414906	3.244086727	1.206628114	0.686178426
9.111805112	2.839601404	4.930335973	1.367882562	0.683426179
12.22817986	3.810787902	6.61658522	1.490213523	0.681338268
18.46092934	5.753160898	9.989083713	1.65702847	0.678491116
26.3923841	8.224918117	14.28074011	1.796040925	0.676118489
34.34257458	10.70251413	18.58253428	1.885008897	0.674600008
46.37715199	14.4529678	25.09436253	2.001779359	0.672607001
58.39923893	18.19952894	31.59943227	2.096307829	0.670993615
80.89459329	25.20997737	43.77151601	2.235320285	0.668620988
103.3837024	32.21847953	55.94022049	2.335409253	0.666912697
125.8728115	39.2269817	68.10892498	2.429937722	0.665299311
157.1115018	48.96220186	85.01196852	2.541147687	0.663401209
196.1317612	61.12246887	106.1255663	2.669039146	0.661218392
258.6091418	80.59290921	139.9316534	2.852535587	0.658086525
321.0865224	100.0633495	173.7377405	2.985987544	0.655808803
419.7738044	130.8182374	227.1367597	3.18616548	0.652392221
544.7410561	169.7630106	294.7556924	3.408585409	0.648596018
669.6458555	208.6883211	362.3408326	3.603202847	0.64527434
794.6505786	247.6447719	429.9800408	3.775578292	0.642332283
919.6178304	286.5895451	497.5989735	3.93683274	0.639580036
919.6178304	286.5895451	497.5989735	3.93683274	0.639580036
794.6505786	247.6447719	429.9800408	3.909030249	0.640054561
669.6458555	208.6883211	362.3408326	3.858985765	0.640908707
544.7410561	169.7630106	294.7556924	3.786699288	0.642142473
419.7738044	130.8182374	227.1367597	3.675489324	0.644040574
321.0865224	100.0633495	173.7377405	3.575400356	0.645748866
258.6091418	80.59290921	139.9316534	3.519795374	0.646697916
196.1317612	61.12246887	106.1255663	3.4363879	0.648121492
157.1115018	48.96220186	85.01196852	3.37522242	0.649165448
125.8728115	39.2269817	68.10892498	3.330738434	0.649924689
103.3837024	32.21847953	55.94022049	3.286254448	0.650683929
80.89459329	25.20997737	43.77151601	3.236209964	0.651538075
58.39923893	18.19952894	31.59943227	3.180604982	0.652487126
46.37715199	14.4529678	25.09436253	3.141681495	0.653151461
34.34257458	10.70251413	18.58253428	3.091637011	0.654005607
26.3923841	8.224918117	14.28074011	3.058274021	0.654575037
18.46092934	5.753160898	9.989083713	3.008229537	0.655429183
12.22817986	3.810787902	6.61658522	2.963745552	0.656188424
9.111805112	2.839601404	4.930335973	2.920929715	0.656919193
5.995430368	1.868414906	3.244086727	2.885898577	0.657517095
4.746382375	1.4791618	2.568235325	2.852535587	0.658086525
3.497334381	1.089908695	1.892383924	2.841414591	0.658276335
2.254531628	0.702601855	1.21991178	2.8136121	0.65875086
2.254531628	0.702601855	1.21991178	2.746886121	0.659889721
3.497334381	1.089908695	1.892383924	2.774688612	0.659415196
4.746382375	1.4791618	2.568235325	2.796930605	0.659035576
5.995430368	1.868414906	3.244086727	2.8136121	0.65875086
9.111805112	2.839601404	4.930335973	2.846975089	0.65818143
12.22817986	3.810787902	6.61658522	2.869217082	0.65780181
18.46092934	5.753160898	9.989083713	2.913701068	0.657042569
26.3923841	8.224918117	14.28074011	2.958185053	0.656283329
34.34257458	10.70251413	18.58253428	2.991548043	0.655713898
46.37715199	14.4529678	25.09436253	3.03047153	0.655049563
58.39923893	18.19952894	31.59943227	3.069395018	0.654385227
80.89459329	25.20997737	43.77151601	3.130560498	0.653341271
103.3837024	32.21847953	55.94022049	3.175044484	0.652582031
125.8728115	39.2269817	68.10892498	3.21952847	0.65182279
157.1115018	48.96220186	85.01196852	3.275133452	0.650873739
196.1317612	61.12246887	106.1255663	3.336298932	0.649829784
258.6091418	80.59290921	139.9316534	3.425266904	0.648311302
321.0865224	100.0633495	173.7377405	3.503113879	0.646982631
419.7738044	130.8182374	227.1367597	3.62544484	0.64489472
544.7410561	169.7630106	294.7556924	3.764457295	0.642522093
669.6458555	208.6883211	362.3408326	3.892348754	0.640339276
794.6505786	247.6447719	429.9800408	4.009119217	0.63834627
919.6178304	286.5895451	497.5989735	4.109208185	0.636637979
