s1	s3	p	eps1	e
1.630007631	0.474255013	0.859505886	0.797190322	0.650084844
2.254531628	0.655961915	1.188818486	0.919834987	0.64804484
3.497334381	1.017558649	1.84415056	1.075928197	0.645448471
4.746382375	1.380972452	2.50277576	1.15954956	0.64405756
5.995430368	1.744386255	3.16140096	1.22644665	0.64294483
9.111805112	2.651103694	4.804670834	1.349091315	0.640904827
12.22817986	3.557821133	6.447940707	1.438287434	0.639421188
18.46092934	5.371256012	9.734480455	1.572081614	0.637195729
26.3923841	7.678933662	13.91675047	1.678002007	0.635433908
34.34257458	9.992062519	18.10889987	1.761623369	0.634042996
46.37715199	13.49355451	24.45475367	1.828520459	0.632930267
58.39923893	16.99141237	30.79402122	1.945590367	0.63098299
80.89459329	23.53649497	42.65586107	2.073809789	0.628850259
103.3837024	30.07976049	54.5144078	2.174155424	0.627181165
125.8728115	36.62302602	66.37295452	2.257776787	0.625790254
157.1115018	45.71200524	82.84517077	2.363697179	0.624028432
196.1317612	57.06505245	103.420622	2.475192329	0.622173883
258.6091418	75.24301089	136.3650545	2.636860297	0.619484787
321.0865224	93.42096932	169.309487	2.781803992	0.617073874
419.7738044	122.1342939	221.3474641	2.988070019	0.613642959
544.7410561	158.4938449	287.2429153	3.205485561	0.610026588
669.6458555	194.8352252	353.1054353	3.406176831	0.6066884
794.6505786	231.2056787	419.0206453	3.578994314	0.60381385
919.6178304	267.5652297	484.9160966	3.735087524	0.601217481
919.6178304	267.5652297	484.9160966	3.735087524	0.601217481
794.6505786	231.2056787	419.0206453	3.701638979	0.601773846
669.6458555	194.8352252	353.1054353	3.651466161	0.602608393
544.7410561	158.4938449	287.2429153	3.573419556	0.603906577
419.7738044	122.1342939	221.3474641	3.467499164	0.605668398
321.0865224	93.42096932	169.309487	3.367153529	0.607337492
258.6091418	75.24301089	136.3650545	3.294681681	0.608542949
196.1317612	57.06505245	103.420622	3.211060319	0.609933861
157.1115018	45.71200524	82.84517077	3.144163229	0.61104659
125.8728115	36.62302602	66.37295452	3.105139926	0.611695682
103.3837024	30.07976049	54.5144078	3.066116624	0.612344774
80.89459329	23.53649497	42.65586107	3.015943806	0.613179321
58.39923893	16.99141237	30.79402122	2.960196231	0.614106596
46.37715199	13.49355451	24.45475367	2.926747686	0.61466296
34.34257458	9.992062519	18.10889987	2.887724384	0.615312052
26.3923841	7.678933662	13.91675047	2.848701082	0.615961145
18.46092934	5.371256012	9.734480455	2.804103022	0.616702964
12.22817986	3.557821133	6.447940707	2.748355447	0.617630239
9.111805112	2.651103694	4.804670834	2.737205932	0.617815693
5.995430368	1.744386255	3.16140096	2.698182629	0.618464786
4.746382375	1.380972452	2.50277576	2.681458357	0.618742968
3.497334381	1.017558649	1.84415056	2.653584569	0.619206605
2.254531628	0.655961915	1.188818486	2.625710782	0.619670242
2.254531628	0.655961915	1.188818486	2.558813692	0.620782972
3.497334381	1.017558649	1.84415056	2.581112722	0.620412062
4.746382375	1.380972452	2.50277576	2.597836994	0.62013388
5.995430368	1.744386255	3.16140096	2.614561267	0.619855697
9.111805112	2.651103694	4.804670834	2.648009812	0.619299333
12.22817986	3.557821133	6.447940707	2.675883599	0.618835695
18.46092934	5.371256012	9.734480455	2.714906902	0.618186603
26.3923841	7.678933662	13.91675047	2.753930204	0.617537511
34.34257458	9.992062519	18.10889987	2.781803992	0.617073874
46.37715199	13.49355451	24.45475367	2.826402052	0.616332054
58.39923893	16.99141237	30.79402122	2.859850596	0.61577569
80.89459329	23.53649497	42.65586107	2.915598171	0.614848415
103.3837024	30.07976049	54.5144078	2.960196231	0.614106596
125.8728115	36.62302602	66.37295452	2.999219534	0.613457504
157.1115018	45.71200524	82.84517077	3.054967109	0.612530229
196.1317612	57.06505245	103.420622	3.110714684	0.611602955
258.6091418	75.24301089	136.3650545	3.194336046	0.610212043
321.0865224	93.42096932	169.309487	3.272382651	0.608913859
419.7738044	122.1342939	221.3474641	3.395027316	0.606873855
544.7410561	158.4938449	287.2429153	3.528821496	0.604648397
669.6458555	194.8352252	353.1054353	3.657040919	0.602515665
794.6505786	231.2056787	419.0206453	3.768536069	0.600661117
919.6178304	267.5652297	484.9160966	3.868881704	0.598992023
