            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
             [s]           [kPa]           [kPa]           [kPa]           [kPa]           [kPa]           [kPa]           [kPa]             [%]

    0.00000e+000    7.00213e+002    6.99911e+002    4.99288e+002    2.00925e+002    2.00623e+002    2.00723e+002    3.02417e-001    0.00000e+000
    2.01600e+000    7.00123e+002    6.99855e+002    4.99223e+002    2.00899e+002    2.00632e+002    2.00721e+002    2.67405e-001    0.00000e+000
    4.04700e+000    6.99950e+002    6.99994e+002    4.99159e+002    2.00791e+002    2.00835e+002    2.00820e+002   -4.42761e-002    0.00000e+000
    6.11000e+000    6.99975e+002    6.99939e+002    4.99187e+002    2.00788e+002    2.00752e+002    2.00764e+002    3.62576e-002    0.00000e+000
    8.12500e+000    6.99947e+002    6.99902e+002    4.99205e+002    2.00742e+002    2.00697e+002    2.00712e+002    4.52895e-002    0.00000e+000
    1.01410e+001    6.99943e+002    6.99948e+002    4.99214e+002    2.00728e+002    2.00733e+002    2.00732e+002   -5.03159e-003    0.00000e+000
    1.21410e+001    6.99958e+002    6.99902e+002    4.99168e+002    2.00790e+002    2.00734e+002    2.00752e+002    5.64714e-002    0.00000e+000
    1.42500e+001    6.99968e+002    6.99920e+002    4.99177e+002    2.00791e+002    2.00743e+002    2.00759e+002    4.82281e-002    0.00000e+000
    1.63130e+001    6.99998e+002    6.99846e+002    4.99223e+002    2.00775e+002    2.00623e+002    2.00673e+002    1.51809e-001    0.00000e+000
    1.83280e+001    6.99702e+002    7.00058e+002    4.99205e+002    2.00497e+002    2.00853e+002    2.00735e+002   -3.56529e-001    0.00000e+000
    2.03440e+001    6.99844e+002    6.99985e+002    4.99251e+002    2.00593e+002    2.00733e+002    2.00687e+002   -1.40791e-001    0.00000e+000
    2.24530e+001    6.99780e+002    6.99911e+002    4.99196e+002    2.00584e+002    2.00715e+002    2.00672e+002   -1.30626e-001    0.00000e+000
    2.45630e+001    6.99741e+002    7.00022e+002    4.99196e+002    2.00545e+002    2.00826e+002    2.00732e+002   -2.80512e-001    0.00000e+000
    2.66250e+001    6.99782e+002    6.99920e+002    4.99205e+002    2.00577e+002    2.00715e+002    2.00669e+002   -1.38475e-001    0.00000e+000
    2.86410e+001    6.99776e+002    6.99929e+002    4.99279e+002    2.00497e+002    2.00650e+002    2.00599e+002   -1.53778e-001    0.00000e+000
    3.07500e+001    6.99768e+002    6.99975e+002    4.99242e+002    2.00526e+002    2.00733e+002    2.00664e+002   -2.07827e-001    0.00000e+000
    3.28130e+001    7.00164e+002    6.99957e+002    4.99371e+002    2.00793e+002    2.00586e+002    2.00655e+002    2.07368e-001    0.00000e+000
    3.48600e+001    7.01463e+002    6.99957e+002    4.99731e+002    2.01731e+002    2.00225e+002    2.00727e+002    1.50582e+000    0.00000e+000
    3.69220e+001    7.04275e+002    6.99994e+002    5.00831e+002    2.03444e+002    1.99163e+002    2.00590e+002    4.28105e+000    1.00030e-003
    3.89530e+001    7.06838e+002    6.99966e+002    5.01718e+002    2.05121e+002    1.98249e+002    2.00539e+002    6.87191e+000    3.00090e-003
    4.10320e+001    7.09235e+002    6.99902e+002    5.02623e+002    2.06612e+002    1.97279e+002    2.00390e+002    9.33376e+000    4.00120e-003
    4.30160e+001    7.11451e+002    6.99948e+002    5.03445e+002    2.08006e+002    1.96503e+002    2.00337e+002    1.15036e+001    6.00180e-003
    4.50470e+001    7.13510e+002    6.99920e+002    5.04276e+002    2.09234e+002    1.95644e+002    2.00174e+002    1.35903e+001    8.00240e-003
    4.70160e+001    7.15492e+002    6.99874e+002    5.05061e+002    2.10431e+002    1.94812e+002    2.00019e+002    1.56182e+001    9.00270e-003
    4.90470e+001    7.17242e+002    6.99846e+002    5.05911e+002    2.11330e+002    1.93935e+002    1.99733e+002    1.73953e+001    1.10033e-002
    5.11250e+001    7.19097e+002    6.99828e+002    5.06724e+002    2.12372e+002    1.93104e+002    1.99527e+002    1.92689e+001    1.20036e-002
    5.31410e+001    7.20742e+002    6.99902e+002    5.07537e+002    2.13205e+002    1.92364e+002    1.99311e+002    2.08403e+001    1.40042e-002
