sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.130	0.73814
1.548	0.177	0.73733
2.101	0.207	0.73681
2.654	0.233	0.73635
4.034	0.290	0.73536
5.413	0.323	0.73478
8.172	0.380	0.73379
11.683	0.437	0.73281
15.202	0.483	0.73200
20.530	0.537	0.73107
25.852	0.590	0.73014
35.810	0.640	0.72927
45.765	0.680	0.72857
55.720	0.717	0.72794
69.549	0.760	0.72718
86.822	0.807	0.72637
114.479	0.867	0.72532
142.136	0.920	0.72440
185.822	0.993	0.72312
241.142	1.067	0.72184
296.433	1.133	0.72068
351.770	1.190	0.71970
407.089	1.243	0.71877
407.089	1.243	0.71877
351.770	1.230	0.71900
296.433	1.207	0.71941
241.142	1.180	0.71987
185.822	1.150	0.72039
142.136	1.113	0.72103
114.479	1.087	0.72150
86.822	1.053	0.72208
69.549	1.027	0.72254
55.720	1.003	0.72295
45.765	0.983	0.72329
35.810	0.957	0.72376
25.852	0.930	0.72422
20.530	0.910	0.72457
15.202	0.880	0.72509
11.683	0.857	0.72550
8.172	0.827	0.72602
5.413	0.803	0.72643
4.034	0.783	0.72678
2.654	0.760	0.72718
2.101	0.737	0.72759
1.548	0.730	0.72770
0.998	0.717	0.72794
