sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.237	0.90319
1.548	0.330	0.90141
2.101	0.373	0.90058
2.654	0.417	0.89976
4.034	0.507	0.89804
5.413	0.557	0.89708
8.172	0.643	0.89543
11.683	0.727	0.89384
15.202	0.790	0.89263
20.530	0.864	0.89123
25.852	0.927	0.89002
35.810	1.020	0.88824
45.765	1.087	0.88697
55.720	1.147	0.88583
69.549	1.220	0.88443
86.822	1.297	0.88296
114.479	1.404	0.88093
142.136	1.494	0.87921
185.822	1.610	0.87699
241.142	1.734	0.87463
296.433	1.840	0.87260
351.770	1.937	0.87075
407.089	2.020	0.86916
407.089	2.020	0.86916
351.770	2.010	0.86935
296.433	1.984	0.86986
241.142	1.957	0.87037
185.822	1.920	0.87107
142.136	1.884	0.87177
114.479	1.854	0.87234
86.822	1.817	0.87304
69.549	1.790	0.87355
55.720	1.764	0.87406
45.765	1.744	0.87444
35.810	1.717	0.87495
25.852	1.690	0.87546
20.530	1.670	0.87584
15.202	1.647	0.87629
11.683	1.627	0.87667
8.172	1.600	0.87718
5.413	1.580	0.87756
4.034	1.567	0.87781
2.654	1.547	0.87819
2.101	1.540	0.87832
1.548	1.530	0.87851
0.998	1.514	0.87883
