sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.468	1.01987
1.548	0.602	1.01716
2.101	0.689	1.01540
2.654	0.749	1.01418
4.034	0.896	1.01119
5.413	0.989	1.00929
8.172	1.147	1.00610
11.683	1.270	1.00359
15.202	1.374	1.00149
20.530	1.501	0.99891
25.852	1.598	0.99695
35.810	1.762	0.99362
45.765	1.885	0.99111
55.720	1.986	0.98908
69.549	2.113	0.98650
86.822	2.236	0.98399
114.479	2.413	0.98039
142.136	2.557	0.97748
185.822	2.748	0.97361
241.142	2.938	0.96974
296.433	3.095	0.96655
351.770	3.239	0.96364
407.089	3.366	0.96106
407.089	3.366	0.96106
351.770	3.353	0.96133
296.433	3.326	0.96187
241.142	3.299	0.96242
185.822	3.262	0.96316
142.136	3.222	0.96398
114.479	3.189	0.96466
86.822	3.149	0.96547
69.549	3.119	0.96608
55.720	3.089	0.96669
45.765	3.065	0.96717
35.810	3.039	0.96771
25.852	3.005	0.96839
20.530	2.985	0.96879
15.202	2.962	0.96927
11.683	2.942	0.96968
8.172	2.915	0.97022
5.413	2.891	0.97069
4.034	2.875	0.97103
2.654	2.858	0.97137
2.101	2.848	0.97157
1.548	2.838	0.97178
0.998	2.818	0.97219
