sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.309	0.94019
1.548	0.442	0.93760
2.101	0.505	0.93637
2.654	0.592	0.93469
4.034	0.648	0.93359
5.413	0.731	0.93197
8.172	0.844	0.92977
11.683	0.974	0.92725
15.202	1.057	0.92563
20.530	1.157	0.92369
25.852	1.240	0.92208
35.810	1.346	0.92001
45.765	1.433	0.91832
55.720	1.502	0.91697
69.549	1.589	0.91528
86.822	1.675	0.91360
114.479	1.802	0.91114
142.136	1.908	0.90907
185.822	2.041	0.90649
241.142	2.177	0.90383
296.433	2.300	0.90144
351.770	2.413	0.89924
407.089	2.513	0.89730
407.089	2.513	0.89730
351.770	2.496	0.89762
296.433	2.470	0.89814
241.142	2.433	0.89885
185.822	2.387	0.89976
142.136	2.340	0.90066
114.479	2.303	0.90138
86.822	2.254	0.90235
69.549	2.220	0.90299
55.720	2.190	0.90358
45.765	2.161	0.90416
35.810	2.131	0.90474
25.852	2.094	0.90545
20.530	2.074	0.90584
15.202	2.044	0.90642
11.683	2.018	0.90694
8.172	2.001	0.90726
5.413	1.994	0.90739
4.034	1.948	0.90830
2.654	1.928	0.90869
2.101	1.918	0.90888
1.548	1.905	0.90914
0.998	1.885	0.90953
