sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.392	0.80056
1.548	0.465	0.79924
2.101	0.508	0.79846
2.654	0.554	0.79762
4.034	0.624	0.79636
5.413	0.674	0.79546
8.172	0.750	0.79408
11.683	0.807	0.79306
15.202	0.856	0.79216
20.530	0.916	0.79108
25.852	0.966	0.79018
35.810	1.032	0.78898
45.765	1.089	0.78796
55.720	1.139	0.78706
69.549	1.198	0.78598
86.822	1.261	0.78484
114.479	1.341	0.78340
142.136	1.418	0.78202
185.822	1.517	0.78022
241.142	1.610	0.77854
296.433	1.696	0.77698
351.770	1.769	0.77566
407.089	1.839	0.77440
407.089	1.826	0.77464
351.770	1.806	0.77500
296.433	1.779	0.77548
241.142	1.743	0.77614
185.822	1.706	0.77680
142.136	1.676	0.77734
114.479	1.640	0.77800
86.822	1.613	0.77848
69.549	1.590	0.77890
55.720	1.567	0.77932
45.765	1.540	0.77980
35.810	1.510	0.78034
25.852	1.491	0.78070
20.530	1.464	0.78118
15.202	1.441	0.78160
11.683	1.411	0.78214
8.172	1.388	0.78256
5.413	1.371	0.78286
4.034	1.344	0.78334
2.654	1.335	0.78352
2.101	1.321	0.78376
1.548	1.295	0.78424
0.998	1.285	0.78442
