sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.180	0.71838
1.548	0.220	0.71769
2.101	0.253	0.71712
2.654	0.277	0.71672
4.034	0.327	0.71586
5.413	0.357	0.71534
8.172	0.410	0.71442
11.683	0.464	0.71350
15.202	0.494	0.71299
20.530	0.534	0.71230
25.852	0.564	0.71178
35.810	0.610	0.71098
45.765	0.650	0.71029
55.720	0.677	0.70983
69.549	0.714	0.70920
86.822	0.750	0.70857
114.479	0.800	0.70771
142.136	0.840	0.70702
185.822	0.897	0.70604
241.142	0.957	0.70501
296.433	1.007	0.70415
351.770	1.054	0.70334
407.089	1.097	0.70260
407.089	1.097	0.70260
351.770	1.094	0.70265
296.433	1.080	0.70288
241.142	1.067	0.70311
185.822	1.044	0.70351
142.136	1.024	0.70386
114.479	1.004	0.70420
86.822	0.980	0.70461
69.549	0.964	0.70489
55.720	0.944	0.70524
45.765	0.924	0.70558
35.810	0.910	0.70581
25.852	0.887	0.70621
20.530	0.870	0.70650
15.202	0.847	0.70690
11.683	0.827	0.70725
8.172	0.797	0.70776
5.413	0.780	0.70805
4.034	0.764	0.70834
2.654	0.740	0.70874
2.101	0.730	0.70891
1.548	0.717	0.70914
0.998	0.704	0.70937
