sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.193	0.84265
1.548	0.257	0.84148
2.101	0.287	0.84093
2.654	0.317	0.84038
4.034	0.373	0.83933
5.413	0.413	0.83859
8.172	0.470	0.83755
11.683	0.527	0.83650
15.202	0.570	0.83570
20.530	0.626	0.83465
25.852	0.676	0.83373
35.810	0.743	0.83250
45.765	0.793	0.83158
55.720	0.840	0.83072
69.549	0.893	0.82973
86.822	0.956	0.82856
114.479	1.040	0.82703
142.136	1.110	0.82573
185.822	1.206	0.82395
241.142	1.313	0.82198
296.433	1.403	0.82032
351.770	1.483	0.81884
407.089	1.553	0.81755
407.089	1.553	0.81755
351.770	1.540	0.81780
296.433	1.516	0.81823
241.142	1.486	0.81878
185.822	1.450	0.81946
142.136	1.413	0.82013
114.479	1.380	0.82075
86.822	1.343	0.82143
69.549	1.313	0.82198
55.720	1.286	0.82247
45.765	1.266	0.82284
35.810	1.243	0.82327
25.852	1.213	0.82383
20.530	1.193	0.82420
15.202	1.170	0.82463
11.683	1.150	0.82500
8.172	1.120	0.82555
5.413	1.100	0.82592
4.034	1.086	0.82616
2.654	1.070	0.82647
2.101	1.060	0.82666
1.548	1.043	0.82696
0.998	1.036	0.82709
