sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.134	0.83040
1.548	0.197	0.82924
2.101	0.241	0.82844
2.654	0.277	0.82777
4.034	0.348	0.82648
5.413	0.398	0.82556
8.172	0.478	0.82409
11.683	0.548	0.82280
15.202	0.605	0.82176
20.530	0.672	0.82054
25.852	0.722	0.81962
35.810	0.802	0.81815
45.765	0.866	0.81698
55.720	0.919	0.81600
69.549	0.986	0.81478
86.822	1.050	0.81361
114.479	1.147	0.81183
142.136	1.220	0.81049
185.822	1.327	0.80853
241.142	1.434	0.80656
296.433	1.528	0.80485
351.770	1.615	0.80326
407.089	1.692	0.80185
407.089	1.692	0.80185
351.770	1.678	0.80209
296.433	1.658	0.80246
241.142	1.632	0.80295
185.822	1.595	0.80362
142.136	1.561	0.80424
114.479	1.535	0.80473
86.822	1.501	0.80534
69.549	1.471	0.80589
55.720	1.448	0.80632
45.765	1.424	0.80675
35.810	1.401	0.80718
25.852	1.364	0.80785
20.530	1.341	0.80828
15.202	1.311	0.80883
11.683	1.284	0.80932
8.172	1.250	0.80993
5.413	1.220	0.81049
4.034	1.174	0.81134
2.654	1.147	0.81183
2.101	1.143	0.81190
1.548	1.127	0.81220
0.998	1.110	0.81251
