sigma1   eps1   Void ratio
[kPa]    [%]    [-]
0.998	0.305	0.98388
1.548	0.438	0.98122
2.101	0.515	0.97969
2.654	0.579	0.97842
4.034	0.703	0.97596
5.413	0.770	0.97463
8.172	0.927	0.97150
11.683	1.044	0.96917
15.202	1.161	0.96684
20.530	1.268	0.96471
25.852	1.382	0.96244
35.810	1.573	0.95865
45.765	1.700	0.95612
55.720	1.790	0.95432
69.549	1.907	0.95199
86.822	2.048	0.94919
114.479	2.225	0.94566
142.136	2.382	0.94253
185.822	2.587	0.93847
241.142	2.777	0.93468
296.433	2.928	0.93168
351.770	3.068	0.92888
407.089	3.192	0.92642
407.089	3.192	0.92642
351.770	3.179	0.92669
296.433	3.152	0.92722
241.142	3.125	0.92775
185.822	3.089	0.92848
142.136	3.048	0.92928
114.479	3.018	0.92988
86.822	2.981	0.93061
69.549	2.955	0.93115
55.720	2.928	0.93168
45.765	2.904	0.93215
35.810	2.881	0.93261
25.852	2.848	0.93328
20.530	2.828	0.93368
15.202	2.801	0.93421
11.683	2.774	0.93474
8.172	2.747	0.93528
5.413	2.724	0.93574
4.034	2.707	0.93607
2.654	2.687	0.93647
2.101	2.677	0.93667
1.548	2.667	0.93687
0.998	2.650	0.93721

