sigma1   eps1   Void ratio
[kPa]    [%]    [-]

0.000	0.000	0.90771
0.111	0.077	0.90624
0.221	0.093	0.90593
0.445	0.120	0.90542
0.722	0.190	0.90408
0.998	0.237	0.90319
1.548	0.330	0.90141
2.101	0.373	0.90058
2.654	0.417	0.89976
4.034	0.507	0.89804
5.413	0.557	0.89708
8.172	0.643	0.89543
11.683	0.727	0.89384
15.202	0.790	0.89263
20.530	0.864	0.89123
25.852	0.927	0.89002
35.810	1.020	0.88824
45.765	1.087	0.88697
55.720	1.147	0.88583
69.549	1.220	0.88443
86.822	1.297	0.88296
114.479	1.404	0.88093
142.136	1.494	0.87921
185.822	1.610	0.87699
241.142	1.734	0.87463
296.433	1.840	0.87260
351.770	1.937	0.87075
407.089	2.020	0.86916
407.089	2.020	0.86916
351.770	2.010	0.86935
296.433	1.984	0.86986
241.142	1.957	0.87037
185.822	1.920	0.87107
142.136	1.884	0.87177
114.479	1.854	0.87234
86.822	1.817	0.87304
69.549	1.790	0.87355
55.720	1.764	0.87406
45.765	1.744	0.87444
35.810	1.717	0.87495
25.852	1.690	0.87546
20.530	1.670	0.87584
15.202	1.647	0.87629
11.683	1.627	0.87667
8.172	1.600	0.87718
5.413	1.580	0.87756
4.034	1.567	0.87781
2.654	1.547	0.87819
2.101	1.540	0.87832
1.548	1.530	0.87851
0.998	1.514	0.87883
0.722	1.507	0.87896
0.445	1.497	0.87915
0.221	1.484	0.87940
0.111	1.477	0.87953
0.000	1.464	0.87978
0.000	1.464	0.87978
0.111	1.467	0.87972
0.221	1.470	0.87966
0.445	1.477	0.87953
0.722	1.484	0.87940
0.998	1.494	0.87921
1.548	1.504	0.87902
2.101	1.514	0.87883
2.654	1.520	0.87870
4.034	1.540	0.87832
5.413	1.554	0.87807
8.172	1.574	0.87769
11.683	1.594	0.87730
15.202	1.614	0.87692
20.530	1.634	0.87654
25.852	1.654	0.87616
35.810	1.687	0.87552
45.765	1.710	0.87508
55.720	1.737	0.87457
69.549	1.767	0.87400
86.822	1.800	0.87336
114.479	1.850	0.87241
142.136	1.894	0.87158
185.822	1.954	0.87043
241.142	2.024	0.86910
296.433	2.090	0.86783
351.770	2.154	0.86662
407.089	2.224	0.86528
