sigma1   eps1   Void ratio
[kPa]    [%]    [-]

0.000	0.000	0.83285
0.111	0.017	0.83255
0.221	0.020	0.83249
0.445	0.047	0.83200
0.722	0.117	0.83071
0.998	0.134	0.83040
1.548	0.197	0.82924
2.101	0.241	0.82844
2.654	0.277	0.82777
4.034	0.348	0.82648
5.413	0.398	0.82556
8.172	0.478	0.82409
11.683	0.548	0.82280
15.202	0.605	0.82176
20.530	0.672	0.82054
25.852	0.722	0.81962
35.810	0.802	0.81815
45.765	0.866	0.81698
55.720	0.919	0.81600
69.549	0.986	0.81478
86.822	1.050	0.81361
114.479	1.147	0.81183
142.136	1.220	0.81049
185.822	1.327	0.80853
241.142	1.434	0.80656
296.433	1.528	0.80485
351.770	1.615	0.80326
407.089	1.692	0.80185
407.089	1.692	0.80185
351.770	1.678	0.80209
296.433	1.658	0.80246
241.142	1.632	0.80295
185.822	1.595	0.80362
142.136	1.561	0.80424
114.479	1.535	0.80473
86.822	1.501	0.80534
69.549	1.471	0.80589
55.720	1.448	0.80632
45.765	1.424	0.80675
35.810	1.401	0.80718
25.852	1.364	0.80785
20.530	1.341	0.80828
15.202	1.311	0.80883
11.683	1.284	0.80932
8.172	1.250	0.80993
5.413	1.220	0.81049
4.034	1.174	0.81134
2.654	1.147	0.81183
2.101	1.143	0.81190
1.548	1.127	0.81220
0.998	1.110	0.81251
0.722	1.103	0.81263
0.445	1.087	0.81294
0.221	1.077	0.81312
0.111	1.063	0.81337
0.000	1.060	0.81343
0.000	1.060	0.81343
0.111	1.070	0.81324
0.221	1.070	0.81324
0.445	1.080	0.81306
0.722	1.090	0.81288
0.998	1.103	0.81263
1.548	1.117	0.81239
2.101	1.133	0.81208
2.654	1.147	0.81183
4.034	1.170	0.81141
5.413	1.187	0.81110
8.172	1.217	0.81055
11.683	1.247	0.81000
15.202	1.270	0.80957
20.530	1.301	0.80902
25.852	1.327	0.80853
35.810	1.367	0.80779
45.765	1.391	0.80736
55.720	1.418	0.80687
69.549	1.448	0.80632
86.822	1.478	0.80577
114.479	1.525	0.80491
142.136	1.565	0.80417
185.822	1.622	0.80313
241.142	1.688	0.80191
296.433	1.749	0.80080
351.770	1.805	0.79976
407.089	1.869	0.79860
