sigma1   eps1   Void ratio
[kPa]    [%]    [-]

0.000	0.000	0.94621
0.111	0.033	0.94556
0.221	0.080	0.94465
0.445	0.203	0.94226
0.722	0.259	0.94116
0.998	0.309	0.94019
1.548	0.442	0.93760
2.101	0.505	0.93637
2.654	0.592	0.93469
4.034	0.648	0.93359
5.413	0.731	0.93197
8.172	0.844	0.92977
11.683	0.974	0.92725
15.202	1.057	0.92563
20.530	1.157	0.92369
25.852	1.240	0.92208
35.810	1.346	0.92001
45.765	1.433	0.91832
55.720	1.502	0.91697
69.549	1.589	0.91528
86.822	1.675	0.91360
114.479	1.802	0.91114
142.136	1.908	0.90907
185.822	2.041	0.90649
241.142	2.177	0.90383
296.433	2.300	0.90144
351.770	2.413	0.89924
407.089	2.513	0.89730
407.089	2.513	0.89730
351.770	2.496	0.89762
296.433	2.470	0.89814
241.142	2.433	0.89885
185.822	2.387	0.89976
142.136	2.340	0.90066
114.479	2.303	0.90138
86.822	2.254	0.90235
69.549	2.220	0.90299
55.720	2.190	0.90358
45.765	2.161	0.90416
35.810	2.131	0.90474
25.852	2.094	0.90545
20.530	2.074	0.90584
15.202	2.044	0.90642
11.683	2.018	0.90694
8.172	2.001	0.90726
5.413	1.994	0.90739
4.034	1.948	0.90830
2.654	1.928	0.90869
2.101	1.918	0.90888
1.548	1.905	0.90914
0.998	1.885	0.90953
0.722	1.871	0.90979
0.445	1.858	0.91004
0.221	1.841	0.91037
0.111	1.831	0.91056
0.000	1.812	0.91095
0.000	1.812	0.91095
0.111	1.825	0.91069
0.221	1.825	0.91069
0.445	1.841	0.91037
0.722	1.848	0.91024
0.998	1.861	0.90998
1.548	1.881	0.90959
2.101	1.895	0.90933
2.654	1.908	0.90907
4.034	1.931	0.90862
5.413	1.948	0.90830
8.172	1.974	0.90778
11.683	1.998	0.90733
15.202	2.018	0.90694
20.530	2.044	0.90642
25.852	2.081	0.90571
35.810	2.107	0.90519
45.765	2.141	0.90455
55.720	2.167	0.90403
69.549	2.204	0.90332
86.822	2.247	0.90248
114.479	2.307	0.90131
142.136	2.363	0.90021
185.822	2.436	0.89879
241.142	2.520	0.89717
296.433	2.603	0.89555
351.770	2.679	0.89407
407.089	2.752	0.89264
