sigma1   eps1   Void ratio
[kPa]    [%]    [-]

0.000	0.000	0.77732
0.111	0.017	0.77703
0.221	0.023	0.77691
0.445	0.033	0.77673
0.722	0.060	0.77626
0.998	0.090	0.77573
1.548	0.156	0.77454
2.101	0.190	0.77395
2.654	0.220	0.77342
4.034	0.286	0.77224
5.413	0.326	0.77153
8.172	0.396	0.77029
11.683	0.462	0.76910
15.202	0.522	0.76804
20.530	0.585	0.76692
25.852	0.639	0.76597
35.810	0.712	0.76467
45.765	0.765	0.76372
55.720	0.812	0.76290
69.549	0.862	0.76201
86.822	0.912	0.76112
114.479	0.975	0.76000
142.136	1.028	0.75905
185.822	1.098	0.75781
241.142	1.171	0.75651
296.433	1.234	0.75539
351.770	1.291	0.75438
407.089	1.341	0.75350
407.089	1.341	0.75350
351.770	1.331	0.75367
296.433	1.314	0.75397
241.142	1.294	0.75432
185.822	1.267	0.75480
142.136	1.251	0.75509
114.479	1.214	0.75574
86.822	1.188	0.75621
69.549	1.168	0.75657
55.720	1.148	0.75692
45.765	1.131	0.75722
35.810	1.108	0.75763
25.852	1.081	0.75811
20.530	1.061	0.75846
15.202	1.038	0.75888
11.683	1.018	0.75923
8.172	0.985	0.75982
5.413	0.965	0.76018
4.034	0.948	0.76047
2.654	0.925	0.76089
2.101	0.915	0.76106
1.548	0.902	0.76130
0.998	0.885	0.76160
0.722	0.878	0.76171
0.445	0.862	0.76201
0.221	0.852	0.76219
0.111	0.842	0.76236
0.000	0.825	0.76266
0.000	0.825	0.76266
0.111	0.832	0.76254
0.221	0.835	0.76248
0.445	0.845	0.76230
0.722	0.858	0.76207
0.998	0.865	0.76195
1.548	0.885	0.76160
2.101	0.892	0.76148
2.654	0.902	0.76130
4.034	0.921	0.76094
5.413	0.938	0.76065
8.172	0.961	0.76024
11.683	0.985	0.75982
15.202	1.005	0.75947
20.530	1.028	0.75905
25.852	1.045	0.75876
35.810	1.075	0.75823
45.765	1.098	0.75781
55.720	1.118	0.75746
69.549	1.141	0.75704
86.822	1.168	0.75657
114.479	1.204	0.75592
142.136	1.234	0.75539
185.822	1.277	0.75462
241.142	1.327	0.75373
296.433	1.371	0.75296
351.770	1.417	0.75214
407.089	1.457	0.75143
