sigma1   eps1   Void ratio
[kPa]    [%]    [-]

0.000	0.000	0.97107
0.111	0.127	0.96858
0.221	0.170	0.96772
0.445	0.256	0.96602
0.722	0.353	0.96411
0.998	0.390	0.96339
1.548	0.496	0.96129
2.101	0.546	0.96031
2.654	0.600	0.95926
4.034	0.733	0.95663
5.413	0.793	0.95545
8.172	0.916	0.95302
11.683	1.022	0.95092
15.202	1.102	0.94934
20.530	1.206	0.94731
25.852	1.289	0.94567
35.810	1.415	0.94317
45.765	1.515	0.94120
55.720	1.595	0.93963
69.549	1.695	0.93766
86.822	1.805	0.93549
114.479	1.958	0.93247
142.136	2.078	0.93011
185.822	2.245	0.92683
241.142	2.408	0.92361
296.433	2.558	0.92065
351.770	2.678	0.91829
407.089	2.794	0.91599
407.089	2.794	0.91599
351.770	2.784	0.91619
296.433	2.771	0.91645
241.142	2.741	0.91704
185.822	2.704	0.91777
142.136	2.668	0.91849
114.479	2.638	0.91908
86.822	2.598	0.91987
69.549	2.568	0.92046
55.720	2.541	0.92098
45.765	2.521	0.92138
35.810	2.491	0.92197
25.852	2.461	0.92256
20.530	2.441	0.92295
15.202	2.418	0.92341
11.683	2.395	0.92387
8.172	2.365	0.92446
5.413	2.345	0.92486
4.034	2.331	0.92512
2.654	2.311	0.92551
2.101	2.301	0.92571
1.548	2.291	0.92591
0.998	2.275	0.92623
0.722	2.268	0.92637
0.445	2.255	0.92663
0.221	2.245	0.92683
0.111	2.235	0.92702
0.000	-2.052	1.01151
0.000	2.218	0.92735
0.111	2.221	0.92728
0.221	2.228	0.92715
0.445	2.235	0.92702
0.722	2.245	0.92683
0.998	2.251	0.92669
1.548	2.265	0.92643
2.101	2.278	0.92617
2.654	2.285	0.92604
4.034	2.305	0.92564
5.413	2.318	0.92538
8.172	2.338	0.92499
11.683	2.365	0.92446
15.202	2.385	0.92407
20.530	2.408	0.92361
25.852	2.431	0.92315
35.810	2.468	0.92243
45.765	2.495	0.92190
55.720	2.521	0.92138
69.549	2.551	0.92079
86.822	2.588	0.92006
114.479	2.641	0.91901
142.136	2.691	0.91803
185.822	2.761	0.91665
241.142	2.841	0.91507
296.433	2.924	0.91343
351.770	2.998	0.91199
407.089	3.067	0.91061
