sigma1   eps1   Void ratio
[kPa]    [%]    [-]


0.998	0.602	1.02631
1.548	0.722	1.02386
2.101	0.826	1.02175
2.654	0.883	1.02059
4.034	1.053	1.01711
5.413	1.157	1.01500
8.172	1.317	1.01173
11.683	1.548	1.00703
15.202	1.661	1.00471
20.530	1.725	1.00341
25.852	1.768	1.00253
35.810	1.916	0.99953
45.765	2.170	0.99435
55.720	2.310	0.99149
69.549	2.521	0.98719
86.822	2.681	0.98392
114.479	2.868	0.98011
142.136	2.999	0.97745
185.822	3.206	0.97322
241.142	3.397	0.96934
296.433	3.567	0.96586
351.770	3.704	0.96307
407.089	3.834	0.96041
407.089	3.834	0.96041
351.770	3.824	0.96062
296.433	3.804	0.96102
241.142	3.781	0.96150
185.822	3.748	0.96218
142.136	3.707	0.96300
114.479	3.681	0.96355
86.822	3.647	0.96423
69.549	3.620	0.96477
55.720	3.597	0.96525
45.765	3.577	0.96566
35.810	3.557	0.96607
25.852	3.527	0.96668
20.530	3.510	0.96702
15.202	3.477	0.96770
11.683	3.447	0.96832
8.172	3.407	0.96913
5.413	3.383	0.96961
4.034	3.363	0.97002
2.654	3.340	0.97050
2.101	3.330	0.97070
1.548	3.310	0.97111
0.998	3.286	0.97159
